segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0632373577219867,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.476242971353873,
second_climb,2.54,,18.288,91.44,,,41.47783952041371,
departure_terminal_procedures,,,91.44,91.44,,,40.439238480846704,49.69334217635801
accel_climb,2.54,,91.44,457.20000000000005,,,45.531298579400584,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877538
decel_descend,,2.54,457.20000000000005,91.44,,,36.36093126327067,
arrival_terminal_procedure,,,91.44,91.44,,,40.42734698971504,56.1877580121379
second_descent,,2.54,91.44,18.288,,,35.357727175970545,
app_transition,,,18.288,15.24,,0.10471975511965978,25.942821038840243,
hover_descent,,1.3624604365124922,15.24,0.0,,,,
