segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8250403077727797,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.517029001581456,
departure_terminal_procedures,,,91.44,91.44,,,37.95348755959566,42.98456682164402
accel_climb,2.54,,91.44,457.20000000000005,,,37.62650435684324,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.74861627660017,
arrival_terminal_procedure,,,91.44,91.44,,,39.16325646870273,54.09479987679075
second_descent,,2.54,91.44,15.24,,,38.179429901175105,
hover_descent,,1.3894517638075676,15.24,0.0,,,,
