segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9853203026692798,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.751599080782785,
second_climb,2.54,,18.288,91.44,,,40.392750720537805,
departure_terminal_procedures,,,91.44,91.44,,,43.203587826781394,50.88242299614469
accel_climb,2.54,,91.44,457.20000000000005,,,44.2469770067319,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.9931386805553,330.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.06467061263588,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.441500892570936,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,36.900997053317546,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.52708415224407,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.524692072549705,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,33.207281871908364,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.62702072789078,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.791059395828626,235.0
cruise_10,,,457.20000000000005,457.20000000000005,,,53.84537811110543,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.34264305686334,600.0
cruise_12,,,457.20000000000005,457.20000000000005,,,52.84861627264293,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.11504883509289,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.59256134886679,595.0
cruise_15,,,457.20000000000005,457.20000000000005,,,54.28429685211171,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.70008444116602,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.83151467083229,375.21486366417685
decel_descend,,2.54,457.20000000000005,91.44,,,39.94771603752975,
arrival_terminal_procedure,,,91.44,91.44,,,39.52266254324248,48.01158645843407
second_descent,,2.54,91.44,18.288,,,36.07295697575636,
app_transition,,,18.288,15.24,,0.10471975511965978,30.094261876036146,
hover_descent,,1.1786766676250202,15.24,0.0,,,,
