eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7504631278450994,0.0,5.089149020192071e-12,-5.991188445325284,0.0,,0.0,2366.3464572024955,10898.142946507827,57.15929192121262,0.134726912001744,0.8461524283166107,0.0130095271568661,0.0,0.6214778611258093,0.0,True
lift_and_cruse,hover_climb,0.0,0.7504878852164506,0.0,5.089147826385791e-12,-5.991188445325284,0.0,,0.0,2366.4146719124847,10898.14039003494,57.15922574636186,0.1347231517777804,0.8461542373422815,0.0130097045439376,0.0,0.6215010662285462,0.0059854744137361,True
lift_and_cruse,hover_climb,0.0,0.7505572693190691,0.0,5.08914444678427e-12,-5.991188445325284,0.0,,0.0,2366.6058473960657,10898.133152797373,57.15904105983587,0.1347126145406978,0.8461593068908784,0.0130102014871116,0.0,0.621566098879491,0.0227564010402779,True
lift_and_cruse,hover_climb,0.0,0.7506575784255891,0.0,5.089139563195734e-12,-5.991188445325284,0.0,,0.0,2366.882239284733,10898.12269485131,57.15877420447475,0.1346973830489592,0.846166634823241,0.0130109186614633,0.0,0.6216601154095462,0.0469910921793215,True
lift_and_cruse,hover_climb,0.0,0.7507689770029027,0.0,5.089134142911218e-12,-5.991188445325284,0.0,,0.0,2367.1891982701004,10898.111087599244,57.15847804905258,0.134680470821695,0.8461747712835908,0.0130117133802089,0.0,0.6217645234668616,0.0738895700317974,True
lift_and_cruse,hover_climb,0.0,0.7508694011613175,0.0,5.089129259485452e-12,-5.991188445325284,0.0,,0.0,2367.465927222969,10898.100630001749,57.15821124911908,0.1346652275502565,0.846182104739581,0.0130124282411059,0.0,0.6218586437250755,0.098124261170841,True
lift_and_cruse,hover_climb,0.0,0.7509389287321035,0.0,5.0891258800932376e-12,-5.991188445325284,0.0,,0.0,2367.657523021005,10898.093393212395,57.15802663186322,0.1346546756239847,0.8461871811761302,0.0130129222994593,0.0,0.6219238057235109,0.1148951877973828,True
lift_and_cruse,hover_climb,0.0,0.7509637491507793,0.0,5.089124674018252e-12,-5.991188445325284,0.0,,0.0,2367.725921265535,10898.090810466729,57.15796074556966,0.1346509090414529,0.8461889932375589,0.0130130985000612,0.0,0.6219470674660462,0.120880662211119,True
lift_and_cruse,dep_transition,0.741738357741393,0.7745307165039379,1061.3068733597215,1809.0112439765128,661.8938390702201,0.7223872389825586,0.9551882130087824,0.2457667738619101,2388.174880594373,11503.075001143652,57.8282069675838,0.0339865005971656,0.8468961639289495,0.012941193274508,0.3484760903063215,0.6273185381135044,0.120880662211119,True
lift_and_cruse,dep_transition,0.7453522494979075,0.7715108842684473,1065.6801390951975,1829.590531786813,668.4777767365719,0.7210588014595477,0.9550752544914052,0.2461820071845919,2377.912802324217,11438.366434265798,57.437793556380896,0.030813615645519,0.8465301276941409,0.0129651946577535,0.349912631377808,0.6246239901249886,0.1216929237267421,True
