segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1187376965305784,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.524469139496084,
departure_terminal_procedures,,,91.44,91.44,,,43.235422278519735,46.083439896927466
accel_climb,2.54,,91.44,457.20000000000005,,,41.79140632630762,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.33622441213994,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.14822299996305,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.41215327205222,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.461678737957776,216.68422716881832
decel_descend,,2.54,457.20000000000005,91.44,,,37.43148354657865,
arrival_terminal_procedure,,,91.44,91.44,,,35.7248538929313,52.42456496893436
second_descent,,2.54,91.44,15.24,,,39.764161977256656,
hover_descent,,1.0778613974984022,15.24,0.0,,,,
