segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0235734195669854,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.363890922463053,
second_climb,2.54,,18.288,91.44,,,35.08440198107161,
departure_terminal_procedures,,,91.44,91.44,,,42.531713286314904,44.89942397066783
accel_climb,2.54,,91.44,457.20000000000005,,,45.613073137027754,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.88669731481732,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.29640189431186,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.527919679291,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.60095847162436,782.8897716730407
decel_descend,,2.54,457.20000000000005,91.44,,,44.17796801419686,
arrival_terminal_procedure,,,91.44,91.44,,,44.0159846883891,48.2659168399042
second_descent,,2.54,91.44,18.288,,,40.70328734232835,
app_transition,,,18.288,15.24,,0.10471975511965978,31.52878229984463,
hover_descent,,1.347076393834371,15.24,0.0,,,,
