segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3768836059428335,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.315293228676353,
second_climb,2.54,,18.288,91.44,,,38.444024061389996,
departure_terminal_procedures,,,91.44,91.44,,,39.051160400378365,53.015331312024756
accel_climb,2.54,,91.44,457.20000000000005,,,47.26956104277524,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.58191367905758,
arrival_terminal_procedure,,,91.44,91.44,,,37.50052398268421,58.14588771096699
second_descent,,2.54,91.44,18.288,,,40.90588981272385,
app_transition,,,18.288,15.24,,0.10471975511965978,25.164860274183077,
hover_descent,,1.4201456662952547,15.24,0.0,,,,
