segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0372473337012975,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.11219110130205,
departure_terminal_procedures,,,91.44,91.44,,,35.34134653991652,49.690692061880256
accel_climb,2.54,,91.44,457.20000000000005,,,38.39817103373137,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.85974970648282,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.65361142672976,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.74498050382985,615.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.15541159186448,422.58740489466163
decel_descend,,2.54,457.20000000000005,91.44,,,43.27773049861802,
arrival_terminal_procedure,,,91.44,91.44,,,37.12477193750363,58.474715772838834
second_descent,,2.54,91.44,15.24,,,37.01957466034744,
hover_descent,,1.0889695050224129,15.24,0.0,,,,
