segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1690437366464175,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.687637886758505,
second_climb,2.54,,18.288,91.44,,,36.43137657716264,
departure_terminal_procedures,,,91.44,91.44,,,43.15053359270652,53.963670707913515
accel_climb,2.54,,91.44,457.20000000000005,,,44.79243246535852,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.05734505238572,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.51322328860321,270.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.33629239883894,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.65024157895886,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.57901427892337,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.58912934317459,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.342155594041074,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.731719782672634,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.60062463205735,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,33.45341697504221,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.28787138987905,25.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.85913221843723,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.416030951774346,575.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.26087249273031,305.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.49067063752147,63.452434567976525
decel_descend,,2.54,457.20000000000005,91.44,,,43.369831354617205,
arrival_terminal_procedure,,,91.44,91.44,,,38.83027980692098,52.847960925559605
second_descent,,2.54,91.44,18.288,,,37.014082167088056,
app_transition,,,18.288,15.24,,0.10471975511965978,25.008289330367944,
hover_descent,,1.1750747050228108,15.24,0.0,,,,
