segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.321600284314393,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.20474903645331,
departure_terminal_procedures,,,91.44,91.44,,,42.138537467626705,55.150315409163774
accel_climb,2.54,,91.44,457.20000000000005,,,42.04230149889748,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.309313592197185,240.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.27428815280777,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,28.981688501290897,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.2336865821099,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.748837694153615,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.229302796005214,340.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.57114305839576,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.33491508241158,600.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.850775333866096,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.525554142182685,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.29223344688874,471.66705328236003
decel_descend,,2.54,457.20000000000005,91.44,,,42.42536216539087,
arrival_terminal_procedure,,,91.44,91.44,,,40.210315715088456,55.559653739022075
second_descent,,2.54,91.44,15.24,,,34.57319364280789,
hover_descent,,1.306908201966534,15.24,0.0,,,,
