segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.215437192325033,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.181359835623084,
departure_terminal_procedures,,,91.44,91.44,,,38.832489595307145,48.28305232440476
accel_climb,2.54,,91.44,457.20000000000005,,,39.83184482274619,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,125.0
cruise_1,,,457.20000000000005,457.20000000000005,,,33.92429259612785,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.20858354679034,180.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.43836460357822,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.93702399899757,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.318459700396545,217.07004010248966
decel_descend,,2.54,457.20000000000005,91.44,,,34.84506362522626,
arrival_terminal_procedure,,,91.44,91.44,,,38.51658007660227,56.74899090740559
second_descent,,2.54,91.44,15.24,,,37.16512679085078,
hover_descent,,1.3140936387161506,15.24,0.0,,,,
