segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.510640875320215,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.350335250872643,
second_climb,2.54,,18.288,91.44,,,40.44051810306011,
departure_terminal_procedures,,,91.44,91.44,,,39.58661690697309,54.70601709707891
accel_climb,2.54,,91.44,457.20000000000005,,,44.6796025778864,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1875.4030885697603
decel_descend,,2.54,457.20000000000005,91.44,,,43.9814579752754,
arrival_terminal_procedure,,,91.44,91.44,,,43.057613676931794,57.73364061019768
second_descent,,2.54,91.44,18.288,,,40.941267945163844,
app_transition,,,18.288,15.24,,0.10471975511965978,25.116316914357895,
hover_descent,,1.22415829735618,15.24,0.0,,,,
