segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8085203894055482,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.243242736201537,
second_climb,2.54,,18.288,91.44,,,37.97815497936074,
departure_terminal_procedures,,,91.44,91.44,,,37.043461373250544,54.73988231482862
accel_climb,2.54,,91.44,457.20000000000005,,,45.71264690428904,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1875.5130969324764
decel_descend,,2.54,457.20000000000005,91.44,,,41.81553694233065,
arrival_terminal_procedure,,,91.44,91.44,,,43.06106968900991,51.46513387238085
second_descent,,2.54,91.44,18.288,,,37.279652014945825,
app_transition,,,18.288,15.24,,0.10471975511965978,31.999150324371282,
hover_descent,,1.071119723485945,15.24,0.0,,,,
