segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8158847362073587,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.53112620176208,
departure_terminal_procedures,,,91.44,91.44,,,38.93411395003481,55.87801063796964
accel_climb,2.54,,91.44,457.20000000000005,,,38.74881261803803,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.23907629097292,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.78333531830823,210.0
cruise_3,,,457.20000000000005,457.20000000000005,,,37.64962149338423,9.924416439154811
decel_descend,,2.54,457.20000000000005,91.44,,,38.48824883367879,
arrival_terminal_procedure,,,91.44,91.44,,,43.471957408544895,49.687576113888504
second_descent,,2.54,91.44,15.24,,,38.169276809336424,
hover_descent,,1.3486476349165348,15.24,0.0,,,,
