eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006683643336566072,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.025410795813951108,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.052472315210556196,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08250833572212844,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10956985511873352,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1282970075961186,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13498065093268466,True
vector_thrust,second_climb,1.150585194089744,0.15844724755786457,12.476275859442591,7.261629418141536,0.13498065093268466,True
vector_thrust,second_climb,1.1509740986313175,0.15853307288299495,12.48084035625424,7.260151321742132,0.15973843395707985,True
vector_thrust,second_climb,1.1520645346326526,0.15877402421389744,12.49364188475282,7.256001353726554,0.22910820046800115,True
vector_thrust,second_climb,1.1536422136321354,0.1591234465631617,12.512172166036876,7.249982567303267,0.3293504174436059,True
vector_thrust,second_climb,1.1553960111370545,0.15951299511382605,12.532782972724766,7.243271999955749,0.44061088442176294,True
vector_thrust,second_climb,1.1569785684686278,0.15986552114494215,12.55139218002566,7.237198866787871,0.5408531013973676,True
vector_thrust,second_climb,1.1580750876399724,0.160110342724465,12.56429212789212,7.232981129975543,0.610222867908289,True
vector_thrust,second_climb,1.158466699443438,0.16019789047971517,12.56890042553076,7.23147287379622,0.6349806509326842,True
vector_thrust,departure_terminal_procedures,1.163363357157964,0.16124733632066118,12.625977415605025,7.21477565895703,0.6349806509326842,True
vector_thrust,departure_terminal_procedures,1.1633633571579645,0.16124733632066132,12.625977415605034,7.214775658957026,0.6774685220513756,True
vector_thrust,departure_terminal_procedures,1.1633633571579636,0.1612473363206611,12.625977415605023,7.214775658957031,0.7965168914528497,True
vector_thrust,departure_terminal_procedures,1.1633633571579662,0.1612473363206618,12.625977415605059,7.214775658957016,0.9685467695447083,True
vector_thrust,departure_terminal_procedures,1.163363357157969,0.1612473363206623,12.625977415605087,7.21477565895701,1.1594855291628605,True
vector_thrust,departure_terminal_procedures,1.163363357157973,0.1612473363206632,12.625977415605131,7.214775658956993,1.3315154072547193,True
vector_thrust,departure_terminal_procedures,1.163363357157974,0.16124733632066354,12.625977415605151,7.214775658956985,1.4505637766561932,True
vector_thrust,departure_terminal_procedures,1.1633633571579747,0.1612473363206636,12.625977415605155,7.214775658956987,1.4930516477748845,True
vector_thrust,accel_climb,0.9211652392762868,0.11652662424356977,9.857055528941325,7.9051911548627825,1.4930516477748845,True
vector_thrust,accel_climb,0.9227053970205176,0.1167683275331417,9.874167626758213,7.902017751848259,1.6118890062919815,True
vector_thrust,accel_climb,0.9270369468487263,0.11745022088316079,9.922308681678656,7.893020037577797,1.9448638855444038,True
vector_thrust,accel_climb,0.933338435077306,0.11844781368362625,9.992382854747058,7.879743880881162,2.4260265270273065,True
vector_thrust,accel_climb,0.9403914496705089,0.11957224075765452,10.070869645453627,7.8646301492038315,2.9600767685224607,True
vector_thrust,accel_climb,0.9467994756944476,0.12060125230242663,10.14223266067869,7.850660400442599,3.441239410005363,True
vector_thrust,accel_climb,0.9512638493971765,0.12132246253678605,10.191982341820598,7.840789162260408,3.7742142892577855,True
vector_thrust,accel_climb,0.9528631123788316,0.1215817019545053,10.209810757088295,7.837224656843378,3.8930516477748824,True
vector_thrust,cruise_0,0.7663075080982341,0.094548739146922,8.139433492338975,8.104893994487297,3.8930516477748824,True
vector_thrust,cruise_0,0.7663075077062704,0.09454873909784337,8.139433488059725,8.104893994548783,3.9064774861647193,True
vector_thrust,cruise_0,0.7663075094793979,0.0945487393198608,8.139433507417813,8.104893994270617,3.9440958493840212,True
vector_thrust,cruise_0,0.7663075108111433,0.09454873948661177,8.139433521957121,8.104893994061692,3.998455959238257,True
vector_thrust,cruise_0,0.7663075104889598,0.0945487394462704,8.139433518439688,8.104893994112238,4.058791129287799,True
vector_thrust,cruise_0,0.7663075095374514,0.09454873932712982,8.13943350805161,8.10489399426151,4.113151239142034,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,4.150769602361336,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,4.164195440751174,True
vector_thrust,cruise_1,0.8514579516250168,0.10611206456521846,9.078823769746018,8.0241389620847,4.164195440751174,True
vector_thrust,cruise_1,0.8514579516250164,0.1061120645652184,9.078823769746014,8.0241389620847,4.177621279141011,True
vector_thrust,cruise_1,0.8514579516250158,0.10611206456521832,9.078823769746009,8.024138962084702,4.215239642360313,True
vector_thrust,cruise_1,0.8514579516250139,0.10611206456521807,9.07882376974599,8.024138962084702,4.269599752214548,True
vector_thrust,cruise_1,0.8514579516250115,0.10611206456521774,9.078823769745963,8.024138962084704,4.32993492226409,True
vector_thrust,cruise_1,0.8514579516250086,0.10611206456521732,9.07882376974593,8.02413896208471,4.3842950321183265,True
vector_thrust,cruise_1,0.8514579516250061,0.10611206456521696,9.078823769745902,8.024138962084713,4.4219133953376275,True
vector_thrust,cruise_1,0.8514579516250049,0.10611206456521677,9.078823769745888,8.024138962084717,4.435339233727465,True
vector_thrust,cruise_2,0.7663075093392651,0.09454873930231439,8.139433505887915,8.104893994292604,4.435339233727465,True
vector_thrust,cruise_2,0.7663075093392651,0.09454873930231439,8.139433505887915,8.104893994292604,4.583023456015673,True
vector_thrust,cruise_2,0.7663075093392651,0.09454873930231436,8.139433505887911,8.104893994292608,4.996825451427994,True
vector_thrust,cruise_2,0.7663075093392641,0.09454873930231425,8.139433505887903,8.104893994292606,5.594786659824587,True
vector_thrust,cruise_2,0.7663075094074268,0.09454873931084903,8.139433506632066,8.104893994281916,6.258473530369547,True
vector_thrust,cruise_2,0.766307509517576,0.09454873932464111,8.139433507834621,8.104893994264632,6.856434738766139,True
vector_thrust,cruise_2,0.7663075096565083,0.09454873934203711,8.139433509351408,8.10489399424284,7.27023673417846,True
vector_thrust,cruise_2,0.766307509708495,0.09454873934854652,8.139433509918975,8.104893994234683,7.417920956466667,True
vector_thrust,cruise_3,0.8824625166667159,0.11064504947476592,9.423105766279019,7.975616811197444,7.417920956466667,True
vector_thrust,cruise_3,0.8824625166622557,0.110645049474113,9.423105766229648,7.975616811204198,7.4313467948565055,True
vector_thrust,cruise_3,0.8824625166506381,0.11064504947241227,9.423105766101044,7.975616811221792,7.4689651580758065,True
vector_thrust,cruise_3,0.8824625166357308,0.11064504947023002,9.42310576593603,7.975616811244364,7.5233252679300415,True
vector_thrust,cruise_3,0.8824625166218646,0.11064504946820009,9.423105765782537,7.975616811265366,7.583660437979584,True
vector_thrust,cruise_3,0.8824625166116027,0.11064504946669784,9.423105765668943,7.975616811280905,7.63802054783382,True
vector_thrust,cruise_3,0.8824625166056618,0.11064504946582815,9.423105765603179,7.9756168112899015,7.675638911053121,True
vector_thrust,cruise_3,0.8824625166037189,0.11064504946554368,9.423105765581669,7.975616811292848,7.689064749442959,True
vector_thrust,cruise_4,0.7663075093392713,0.09454873930231525,8.139433505887984,8.104893994292597,7.689064749442959,True
vector_thrust,cruise_4,0.7663075093393003,0.09454873930231888,8.1394335058883,8.104893994292592,7.715916426222633,True
vector_thrust,cruise_4,0.766307509339325,0.094548739302322,8.13943350588857,8.104893994292587,7.791153152661237,True
vector_thrust,cruise_4,0.7663075093393059,0.0945487393023196,8.139433505888364,8.10489399429259,7.899873372369709,True
vector_thrust,cruise_4,0.766307509339305,0.09454873930231947,8.139433505888356,8.104893994292592,8.020543712468791,True
vector_thrust,cruise_4,0.766307509339301,0.094548739302319,8.139433505888311,8.10489399429259,8.129263932177263,True
vector_thrust,cruise_4,0.7663075093392966,0.09454873930231841,8.139433505888261,8.104893994292594,8.204500658615867,True
vector_thrust,cruise_4,0.7663075093392944,0.09454873930231816,8.139433505888237,8.104893994292592,8.231352335395542,True
vector_thrust,cruise_5,0.8892980825106686,0.11166698375746437,9.49916765934093,7.963840811194325,8.231352335395542,True
vector_thrust,cruise_5,0.8892980825210868,0.11166698375900194,9.499167659456345,7.963840811177966,8.271629850565054,True
vector_thrust,cruise_5,0.8892980825463156,0.11166698376272538,9.499167659735834,7.963840811138348,8.384484940222958,True
vector_thrust,cruise_5,0.8892980825739862,0.1116669837668092,9.499167660042376,7.9638408110948955,8.547565269785665,True
vector_thrust,cruise_5,0.8892980825949434,0.11166698376990217,9.49916766027454,7.963840811061987,8.728570779934293,True
vector_thrust,cruise_5,0.8892980826071418,0.11166698377170248,9.499167660409677,7.963840811042832,8.891651109496998,True
vector_thrust,cruise_5,0.8892980826127029,0.11166698377252324,9.499167660471286,7.963840811034098,9.004506199154903,True
vector_thrust,cruise_5,0.8892980826142006,0.11166698377274425,9.499167660487876,7.963840811031748,9.044783714324415,True
vector_thrust,cruise_6,0.8892980828401453,0.11166698380609066,9.49916766299094,7.963840810676936,9.044783714324415,True
vector_thrust,cruise_6,0.8892980828192014,0.11166698380299964,9.49916766275892,7.963840810709824,9.058209552714253,True
vector_thrust,cruise_6,0.8892980827610287,0.11166698379441412,9.49916766211447,7.963840810801177,9.095827915933555,True
vector_thrust,cruise_6,0.8892980826798224,0.11166698378242917,9.499167661214852,7.963840810928697,9.150188025787791,True
vector_thrust,cruise_6,0.8892980825940426,0.11166698376976925,9.499167660264565,7.9638408110634,9.210523195837332,True
vector_thrust,cruise_6,0.8892980825697449,0.11166698376618323,9.49916765999539,7.963840811101556,9.264883305691567,True
vector_thrust,cruise_6,0.8892980825698403,0.11166698376619733,9.499167659996447,7.963840811101405,9.302501668910871,True
vector_thrust,cruise_6,0.8892980825698723,0.11166698376620202,9.4991676599968,7.963840811101357,9.315927507300707,True
vector_thrust,cruise_7,0.8202578778162142,0.10172235138214339,8.733567931704242,8.063693639313616,9.315927507300707,True
vector_thrust,cruise_7,0.8202578776749808,0.10172235136304192,8.733567930152217,8.0636936394394,9.342779184080381,True
vector_thrust,cruise_7,0.8202578773073557,0.10172235131332144,8.733567926112354,8.063693639766816,9.418015910518985,True
vector_thrust,cruise_7,0.8202578768577395,0.10172235125251186,8.733567921171481,8.063693640167255,9.526736130227455,True
vector_thrust,cruise_7,0.820257876470143,0.10172235120009035,8.733567916912152,8.063693640512454,9.647406470326539,True
vector_thrust,cruise_7,0.8202578762152215,0.10172235116561279,8.733567914110797,8.063693640739494,9.756126690035012,True
vector_thrust,cruise_7,0.820257876076218,0.10172235114681288,8.733567912583277,8.063693640863294,9.831363416473614,True
vector_thrust,cruise_7,0.8202578760298681,0.10172235114054415,8.733567912073934,8.063693640904575,9.858215093253289,True
vector_thrust,cruise_8,0.7663075093392441,0.09454873930231167,8.139433505887682,8.104893994292617,9.858215093253289,True
vector_thrust,cruise_8,0.7663075093392435,0.09454873930231161,8.139433505887679,8.104893994292615,9.871640931643126,True
vector_thrust,cruise_8,0.7663075093392434,0.09454873930231159,8.139433505887675,8.104893994292617,9.90925929486243,True
vector_thrust,cruise_8,0.7663075093392435,0.09454873930231161,8.139433505887679,8.104893994292615,9.963619404716665,True
vector_thrust,cruise_8,0.7663075093392434,0.09454873930231159,8.139433505887675,8.104893994292617,10.023954574766206,True
vector_thrust,cruise_8,0.7663075093392435,0.09454873930231161,8.139433505887679,8.104893994292615,10.078314684620441,True
vector_thrust,cruise_8,0.7663075093392434,0.09454873930231159,8.139433505887675,8.104893994292617,10.115933047839745,True
vector_thrust,cruise_8,0.7663075093392435,0.09454873930231159,8.139433505887677,8.104893994292617,10.12935888622958,True
vector_thrust,cruise_9,0.8892980825452266,0.1116669837625647,9.49916765972377,7.963840811140054,10.12935888622958,True
vector_thrust,cruise_9,0.8892980825485967,0.11166698376306211,9.499167659761108,7.9638408111347605,10.142784724619418,True
