segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1268517719978886,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.195571315287037,
second_climb,2.54,,18.288,91.44,,,35.50703311879621,
departure_terminal_procedures,,,91.44,91.44,,,39.626753451975524,49.171460267284424
accel_climb,2.54,,91.44,457.20000000000005,,,43.68625957367843,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.97064940644889,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.690674257210716,915.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.26525970164247,681.4789080591199
decel_descend,,2.54,457.20000000000005,91.44,,,44.4930233853726,
arrival_terminal_procedure,,,91.44,91.44,,,40.976005882883705,58.64427715823646
second_descent,,2.54,91.44,18.288,,,40.91250195840269,
app_transition,,,18.288,15.24,,0.10471975511965978,26.506275207462217,
hover_descent,,1.1897987370184595,15.24,0.0,,,,
