segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1392941265511642,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.244989938371845,
second_climb,2.54,,18.288,91.44,,,38.88708269897188,
departure_terminal_procedures,,,91.44,91.44,,,41.741543539241945,52.68901019894076
accel_climb,2.54,,91.44,457.20000000000005,,,45.639212291639026,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.009346040936066,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.234877766949076,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,62.84215450626825,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.73075694049453,566.1880084716277
decel_descend,,2.54,457.20000000000005,91.44,,,43.619018570157955,
arrival_terminal_procedure,,,91.44,91.44,,,42.606628794333794,51.63057364654091
second_descent,,2.54,91.44,18.288,,,38.66686773441358,
app_transition,,,18.288,15.24,,0.10471975511965978,29.30997615578231,
hover_descent,,1.4580945188704015,15.24,0.0,,,,
