segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3440430157390546,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.32734704325398,
second_climb,2.54,,18.288,91.44,,,37.22796787968258,
departure_terminal_procedures,,,91.44,91.44,,,37.943594166931646,53.21419994895941
accel_climb,2.54,,91.44,457.20000000000005,,,44.148749987829845,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.37142767179024,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.00974558354572,
arrival_terminal_procedure,,,91.44,91.44,,,39.322116212574414,49.23950845952183
second_descent,,2.54,91.44,18.288,,,38.18483325345109,
app_transition,,,18.288,15.24,,0.10471975511965978,26.613902636077313,
hover_descent,,1.3742699081535714,15.24,0.0,,,,
