eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.35761856564109,497.409688167946,500.0,294.35361727886584,3.465139403235639,3.465139403235639,204.5253952188036,0.0,False
multicopter,hover_climb,0.99568616373041,42.071246354806064,61.503520889258766,497.279951670075,499.8608966214668,294.7325283862722,3.483723211703269,3.46959995588906,205.01173629752924,0.17591335705326,False
multicopter,hover_climb,0.983529093399971,41.55756732675934,62.03702075943541,495.9333822020667,498.4926266654225,296.3836205522975,3.5369378148164308,3.489036661222454,206.79006919811803,0.6688116304128998,False
multicopter,hover_climb,0.9657784490242248,40.80754009961513,62.81389329658351,494.0218704526101,496.548208642085,298.772067677266,3.616977042786973,3.517153530727178,209.37964432194505,1.381070272039423,False
multicopter,hover_climb,0.9458212713431478,39.96427907083724,63.684258225736784,491.9484473407696,494.4363237207664,301.42561557649924,3.7104601163643114,3.5483911743104573,212.28086075245596,2.17161772267971,False
multicopter,hover_climb,0.927608409170518,39.19472151424724,64.47560484025597,490.1243916296682,492.5760862697858,303.8177495444013,3.7991975426491176,3.5765514454381706,214.9186828008532,2.883876364306233,False
multicopter,hover_climb,0.914874982324898,38.656689394009774,65.02715329954067,488.8868179752456,491.3127411124312,305.4734499795569,3.863288483249368,3.5960423994507265,216.75717766513557,3.3767746376658736,False
multicopter,hover_climb,0.910304650278016,38.46357677231055,65.22476652903076,488.45006171559487,490.8666584663592,306.06435739406123,3.886720029783977,3.602998578839965,217.4158884301025,3.552687994719134,False
multicopter,hover_descent,0.910304650278016,38.46357677231055,54.71924736226308,488.7654104558692,490.8666584663592,266.48500440883555,3.3862855067078166,3.3862855067078166,182.3974912075436,3.552687994719134,False
multicopter,hover_descent,0.9046939968935466,38.226506910994935,54.647691046741095,488.2383199300019,490.3243029009325,266.44491369960423,3.4030997737115305,3.3857760649554565,182.15897015580364,3.810179575196131,False
multicopter,hover_descent,0.8890145416594077,37.56399471800315,54.444565324297,486.7955771723964,488.8390841159003,266.31636014376767,3.4512204364810084,3.384142505709109,181.4818844143233,4.531654951186657,False
multicopter,hover_descent,0.8664662036869457,36.61124804311039,54.14446367409231,484.7972466556967,486.780346012528,266.0893475212441,3.523490455469066,3.381257804728667,180.4815455803077,5.574217076160974,False
multicopter,hover_descent,0.8415937355572339,35.560298685516926,53.80281585025644,482.6942726044999,484.6120389875708,265.782323932837,3.607720133524784,3.3773563862231613,179.3427195008548,6.731373735082548,False
multicopter,hover_descent,0.819326439020864,34.61942700088158,53.48782932636076,480.89855135266265,482.7593250217491,265.4581634328196,3.6874800451298775,3.373237205087656,178.29276442120255,7.773935860056865,False
multicopter,hover_descent,0.8039971874413003,33.97171214540706,53.26613958172156,479.70854254584174,481.53105560974,265.20849917143295,3.74496233995373,3.3700646645848527,177.55379860573854,8.495411236047392,False
multicopter,hover_descent,0.7985423004227501,33.74122396152466,53.186320515204265,479.29395923825416,481.103068025467,265.1145202702164,3.7659507615004912,3.3688704533314584,177.28773505068088,8.75290281652439,False
