segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.813045864610776,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.227087183516446,
second_climb,2.54,,18.288,91.44,,,36.06894362500701,
departure_terminal_procedures,,,91.44,91.44,,,39.42125973128303,58.33868763052004
accel_climb,2.54,,91.44,457.20000000000005,,,46.95569493650183,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.59367721153486,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.1050772239395,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.216385756831905,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.34275648638168,607.9820247882355
decel_descend,,2.54,457.20000000000005,91.44,,,40.110776302886244,
arrival_terminal_procedure,,,91.44,91.44,,,40.98533633657101,54.015755355976
second_descent,,2.54,91.44,18.288,,,36.53580061501547,
app_transition,,,18.288,15.24,,0.10471975511965978,29.032799437797173,
hover_descent,,1.1250374558512832,15.24,0.0,,,,
