eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4179634205586737,0.0,1580.9761335294306,4.320583662387437e-12,132.68078671588017,0.1461752631329033,0.9512110485645092,0.0121085857254214,0.0,0.0,0.0,0.0,0.0,0.0,0.5857492085556395,0.0,0.0,True
multicopter,hover_climb,0.4185416511331553,0.0,1582.7688182474324,4.3205529579699695e-12,132.67200017319283,0.1460183332677733,0.95124562575869,0.012106662412726,0.0,0.0,0.0,0.0,0.0,0.0,0.5865631849840943,0.0,0.1812004892495403,True
multicopter,hover_climb,0.4210001077942232,0.0,1587.8085982909015,4.320466924912049e-12,132.64738700185856,0.1455789736969029,0.9513424057159596,0.012101255212231,0.0,0.0,0.0,0.0,0.0,0.0,0.5888525383425531,0.0,0.6889129778241264,True
multicopter,hover_climb,0.4245569070604347,0.0,1595.1352316946293,4.3203426105621465e-12,132.61183125660526,0.144944995564738,0.951481987548208,0.0120933942958239,0.0,0.0,0.0,0.0,0.0,0.0,0.5921833876598456,0.0,1.4225787806765158,True
multicopter,hover_climb,0.4285090593533535,0.0,1603.3284436155404,4.320204638303945e-12,132.57237744634412,0.1442426159459785,0.9516365374708748,0.0120846045020187,0.0,0.0,0.0,0.0,0.0,0.0,0.5959119542182866,0.0,2.2368863877312024,True
multicopter,hover_climb,0.4320723621863699,0.0,1610.7659200225298,4.32008033231518e-12,132.53683690496635,0.1436109664132537,0.9517754432077832,0.0120766275930516,0.0,0.0,0.0,0.0,0.0,0.0,0.5993000237633115,0.0,2.970552190583591,True
multicopter,hover_climb,0.4345389483733819,0.0,1615.943924365601,4.319994312780242e-12,132.5122415610924,0.1431745103621095,0.9518713802144676,0.0120710756319777,0.0,0.0,0.0,0.0,0.0,0.0,0.6016607328774812,0.0,3.478264679158178,True
multicopter,hover_climb,0.4354193074331361,0.0,1617.7981262063404,4.319963613095713e-12,132.50346320893107,0.1430188726456977,0.9519055822388997,0.012069087917905,0.0,0.0,0.0,0.0,0.0,0.0,0.602506466640445,0.0,3.6594651684077184,True
multicopter,hover_descent,0.4194243183426077,0.0,1562.3060369426048,4.3199636165212745e-12,119.83060014552132,-0.1148509316171812,0.9518932479754016,0.0117039212273659,0.0,0.0,0.0,0.0,0.0,0.0,0.5818398939159535,0.0,3.6594651684077184,True
multicopter,hover_descent,0.4193891541697406,0.0,1560.440025877716,4.319994315015242e-12,119.8224324079166,-0.1149969285558675,0.9518610283500588,0.0117054067880901,0.0,0.0,0.0,0.0,0.0,0.0,0.580995092357258,0.0,3.917831490439296,True
multicopter,hover_descent,0.41926515930483,0.0,1555.228673440372,4.320080332120571e-12,119.79946959030715,-0.1154066816135919,0.951770673496891,0.0117095531784833,0.0,0.0,0.0,0.0,0.0,0.0,0.5786368890503728,0.0,4.641757837800675,True
multicopter,hover_descent,0.4190212088341617,0.0,1547.7423296642755,4.320204635583609e-12,119.76608803497898,-0.1160005571110967,0.9516399061419452,0.0117155028711877,0.0,0.0,0.0,0.0,0.0,0.0,0.57525216369065,0.0,5.687861719022932,True
multicopter,hover_descent,0.4186639373198581,0.0,1539.493936090346,4.320342608489612e-12,119.728769430504,-0.1166621478800542,0.9514944889493702,0.0117220483674938,0.0,0.0,0.0,0.0,0.0,0.0,0.5715269252671729,0.0,6.848949430807836,True
multicopter,hover_descent,0.4182673085963195,0.0,1532.1167304303754,4.320466923739813e-12,119.69491217153792,-0.1172604132296502,0.9513632251921886,0.0117278931362642,0.0,0.0,0.0,0.0,0.0,0.0,0.5681987279336611,0.0,7.895053312030091,True
multicopter,hover_descent,0.4179529798939,0.0,1527.041475753681,4.320552957053077e-12,119.67135548617908,-0.1176756401897308,0.9512722513809012,0.0117319086180028,0.0,0.0,0.0,0.0,0.0,0.0,0.565911017006696,0.0,8.618979659391472,True
multicopter,hover_descent,0.4178331281868345,0.0,1525.236035778265,4.320583664515225e-12,119.662923396384,-0.1178240731750247,0.9512397563013264,0.0117333359087384,0.0,0.0,0.0,0.0,0.0,0.0,0.5650975886797146,0.0,8.87734598142305,True
