segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8386049610636317,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.447694512327494,
departure_terminal_procedures,,,91.44,91.44,,,37.77782287203119,57.11379351425776
accel_climb,2.54,,91.44,457.20000000000005,,,39.26785383897388,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.84671399505434,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.11143111403027,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.07344812479789,255.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.665141422275035,30.0
cruise_5,,,457.20000000000005,457.20000000000005,,,37.330188502709206,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.80166207780815,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.16165190255112,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.72363785879131,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,39.324098158025684,12.646944701078155
decel_descend,,2.54,457.20000000000005,91.44,,,38.30118859361159,
arrival_terminal_procedure,,,91.44,91.44,,,42.08254430160413,50.193124205035694
second_descent,,2.54,91.44,15.24,,,40.23575515270634,
hover_descent,,1.4267887760992817,15.24,0.0,,,,
