eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7819483607643941,0.0,1952.3890067871848,4.6737082885477936e-12,114.42427410049478,0.1348104191307865,0.9240013525596816,0.0314586406199427,0.0,0.0,0.0,0.0,0.0,0.0,0.5332232206382097,0.0,0.0,True
vector_thrust,hover_climb,0.7819689342396862,0.0,1952.456969651491,4.673707181363375e-12,114.42393464118253,0.1348060945204241,0.9240031276929996,0.0314586362261746,0.0,0.0,0.0,0.0,0.0,0.0,0.5332463207856781,0.0,0.0049890495299383,True
vector_thrust,hover_climb,0.7820265734225679,0.0,1952.6474170259096,4.673704079141602e-12,114.42298345143456,0.1347939775379098,0.924008101360586,0.0314586238773469,0.0,0.0,0.0,0.0,0.0,0.0,0.5333110536248192,0.0,0.0189680556736719,True
vector_thrust,hover_climb,0.7822617445707409,0.0,1952.922672658177,4.67369959640921e-12,114.42160884814297,0.1347764687888419,0.9240152881342109,0.0314586059413639,0.0,0.0,0.0,0.0,0.0,0.0,0.5334046152485356,0.0,0.0391683048231749,True
vector_thrust,hover_climb,0.7827638308101464,0.0,1953.2282542018504,4.673694620884115e-12,114.4200829992902,0.1347570366508379,0.9240232643233268,0.0314585859023094,0.0,0.0,0.0,0.0,0.0,0.0,0.5335084884391795,0.0,0.0615888898945903,True
vector_thrust,hover_climb,0.7832154274559588,0.0,1953.5036375104985,4.673690138070527e-12,114.41870812289989,0.1347395298967459,0.9240304501448856,0.0314585677302944,0.0,0.0,0.0,0.0,0.0,0.0,0.5336020998476181,0.0,0.0817891390440933,True
vector_thrust,hover_climb,0.7835275115930775,0.0,1953.694244116404,4.673687035854625e-12,114.41775660448504,0.1347274154005441,0.9240354226232006,0.0314585550897083,0.0,0.0,0.0,0.0,0.0,0.0,0.533666894773205,0.0,0.0957681451878269,True
vector_thrust,hover_climb,0.7836388081231151,0.0,1953.76227784807,4.67368592868608e-12,114.4174169967954,0.1347230918965235,0.9240371972277722,0.0314585505654307,0.0,0.0,0.0,0.0,0.0,0.0,0.533690022552474,0.0,0.1007571947177653,True
vector_thrust,second_climb,0.486995383388861,0.0,1205.8499144845746,2285.417156221604,87.54141137089566,0.826814680016206,0.9052550136437828,0.0631854438330266,0.0,0.0,0.0,0.0,0.0,0.0,0.3293901593621697,0.0,0.1007571947177653,True
vector_thrust,second_climb,0.4871090278857319,0.0,1205.9292073868994,2285.863010241408,87.55037399626531,0.8268163925586097,0.905255980778084,0.0632065027499934,0.0,0.0,0.0,0.0,0.0,0.0,0.3294258431358975,0.0,0.1255149777421605,True
vector_thrust,second_climb,0.4874272875530513,0.0,1206.151464219299,2287.114614400033,87.57557315213381,0.8268209677128487,0.9052586648749013,0.0632656092829752,0.0,0.0,0.0,0.0,0.0,0.0,0.3295258688184678,0.0,0.1948847442530818,True
vector_thrust,second_climb,0.487886747614103,0.0,1206.4728598949052,2288.9293576725368,87.61221138671907,0.8268269981412473,0.9052624770689576,0.0633512820436252,0.0,0.0,0.0,0.0,0.0,0.0,0.3296705219023674,0.0,0.2951269612286865,True
vector_thrust,second_climb,0.4884042553544737,0.0,1206.8508915653506,2290.952055000108,87.65359902410877,0.8268146188417642,0.9052675087801028,0.0634448243903375,0.0,0.0,0.0,0.0,0.0,0.0,0.3298369682544862,0.0,0.4063874282068436,True
vector_thrust,second_climb,0.4888702227728286,0.0,1207.1927842178354,2292.7821028603894,87.69078911492048,0.8268056274333132,0.90527213164693,0.0635290452078599,0.0,0.0,0.0,0.0,0.0,0.0,0.3299873506905771,0.0,0.5066296451824482,True
vector_thrust,second_climb,0.4891921216490384,0.0,1207.4290798325628,2294.05279160348,87.7164545360594,0.8268014540582441,0.9052753357060572,0.0635873914982669,0.0,0.0,0.0,0.0,0.0,0.0,0.3300913721475029,0.0,0.5759994116933695,True
vector_thrust,second_climb,0.4893068969818098,0.0,1207.513357532193,2294.507139057061,87.7256025060709,0.8268003468883509,0.9052764797279392,0.0636082287528879,0.0,0.0,0.0,0.0,0.0,0.0,0.3301284890038559,0.0,0.6007571947177649,True
vector_thrust,departure_terminal_procedures,0.4855644469329059,0.0,1224.4406409148146,1381.574606041283,61.19659184106439,0.7724509494967606,0.9110073752735944,0.0431541526977824,0.0,0.0,0.0,0.0,0.0,0.0,0.3347563288958017,0.0,0.6007571947177649,True
vector_thrust,departure_terminal_procedures,0.4856640548882472,0.0,1224.440640914815,1381.574606041297,61.19659184106439,0.7724509494967616,0.9110073752735944,0.0431541526977822,0.0,0.0,0.0,0.0,0.0,0.0,0.3347563288958018,0.0,0.6456867083868415,True
vector_thrust,departure_terminal_procedures,0.4859425322829194,0.0,1224.4406409148146,1381.574606041283,61.19659184106459,0.7724509494967606,0.9110073752735944,0.0431541526977821,0.0,0.0,0.0,0.0,0.0,0.0,0.3347563288958017,0.0,0.7715764081875864,True
vector_thrust,departure_terminal_procedures,0.4863433321697616,0.0,1224.4406409147937,1381.5746060410002,61.19659184107908,0.7724509494967321,0.911007375273594,0.043154152697795,0.0,0.0,0.0,0.0,0.0,0.0,0.334756328895796,0.0,0.953492295138615,True
vector_thrust,departure_terminal_procedures,0.4867859507091226,0.0,1224.4406409147296,1381.574606040093,61.19659184111437,0.7724509494966432,0.911007375273592,0.0431541526978221,0.0,0.0,0.0,0.0,0.0,0.0,0.3347563288957785,0.0,1.1554036967773351,True
vector_thrust,departure_terminal_procedures,0.4871827168028561,0.0,1224.4406409146652,1381.5746060391866,61.19659184114333,0.7724509494965538,0.91100737527359,0.0431541526978467,0.0,0.0,0.0,0.0,0.0,0.0,0.3347563288957609,0.0,1.337319583728364,True
