segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0746949965268424,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.4332967896969,
second_climb,2.54,,18.288,91.44,,,38.237795510480716,
departure_terminal_procedures,,,91.44,91.44,,,38.64058794853268,46.41779488920612
accel_climb,2.54,,91.44,457.20000000000005,,,44.33516566865315,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.565991329974864,
arrival_terminal_procedure,,,91.44,91.44,,,36.249342786221476,52.58187911188185
second_descent,,2.54,91.44,18.288,,,34.310938567453654,
app_transition,,,18.288,15.24,,0.10471975511965978,24.918694585482186,
hover_descent,,1.2080598560410405,15.24,0.0,,,,
