segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.845683583227606,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.998176178199195,
departure_terminal_procedures,,,91.44,91.44,,,35.9813231965198,45.75180576053873
accel_climb,2.54,,91.44,457.20000000000005,,,37.71481364143095,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.86515443462189,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.41834184438917,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.59412483252095,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.140888391447575,30.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.8376215302957,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.19299843845718,260.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.160509688797426,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.060395475164626,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.2993385141419,160.0
cruise_10,,,457.20000000000005,457.20000000000005,,,41.57899075287195,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,38.239765893744334,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.46224983746549,12.50914964592539
decel_descend,,2.54,457.20000000000005,91.44,,,39.07697861297399,
arrival_terminal_procedure,,,91.44,91.44,,,36.549678669926365,52.09459613701866
second_descent,,2.54,91.44,15.24,,,37.308262532525504,
hover_descent,,1.444484416315687,15.24,0.0,,,,
