segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.537992673457664,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.31561079641428,
departure_terminal_procedures,,,91.44,91.44,,,40.71809228724941,53.265046916592034
accel_climb,2.54,,91.44,457.20000000000005,,,39.63350391458891,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.44073954745782,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.640104450199566,146.42726012443563
decel_descend,,2.54,457.20000000000005,91.44,,,39.637889829891336,
arrival_terminal_procedure,,,91.44,91.44,,,43.85319787104283,46.65738057511817
second_descent,,2.54,91.44,15.24,,,35.76880772652503,
hover_descent,,1.4828267627578333,15.24,0.0,,,,
