eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.15138920193147,497.41645914184414,500.0,293.58418842680123,3.45612871005923,3.45612871005923,203.83796400643823,0.0,False
multicopter,hover_climb,0.9955650581899232,42.06612921929253,61.29874556312067,497.2731969496468,499.8471179489037,293.971127067832,3.4750989663405534,3.4606838250790943,204.32915187706888,0.1814631955253611,False
multicopter,hover_climb,0.9830659769923012,41.53799902784372,61.83586775365454,495.889625898649,498.4410951232188,295.64290411334235,3.529448999747978,3.480364301315801,206.11955917884845,0.6899117707276023,False
multicopter,hover_climb,0.9648141255679926,40.7667940380842,62.61786985846192,493.9269581720303,496.4443697215345,298.06053726274496,3.611275745249337,3.508825136971889,208.7262328615397,1.4246412495753638,False
multicopter,hover_climb,0.9442909697124058,39.89961843855236,63.49376544111611,491.7999792416789,494.2775794239369,300.74542909333854,3.706967674713936,3.540432192477304,211.6458848037204,2.2401294479171265,False
multicopter,hover_climb,0.9255594510641696,39.10814581961281,64.2899315312096,489.9305895704852,492.3707481346397,303.1647864032498,3.79792238743946,3.568913325277686,214.2997717706987,2.974858926764888,False
multicopter,hover_climb,0.912462258108634,38.55474330036482,64.84471571274418,488.6632665080599,491.07676806015326,304.838726211748,3.863687706290068,3.5886192619702,216.14905237581397,3.483307501967129,False
multicopter,hover_climb,0.907761139929616,38.35610450406829,65.04346297063428,488.2162141811281,490.62007213519246,305.4360200532504,3.887746665439723,3.595650718279273,216.8115432354476,3.6647706974924903,False
multicopter,hover_descent,0.907761139929616,38.35610450406829,54.9163274341755,488.5194296924605,490.62007213519246,267.2799284115368,3.404189238821069,3.404189238821069,183.054424780585,3.6647706974924903,False
multicopter,hover_descent,0.9018648764265688,38.10696660957333,54.84745965170466,487.96830863727536,490.0530144093816,267.253891436408,3.4222464022678647,3.403857620988515,182.8248655056822,3.934394407929144,False
multicopter,hover_descent,0.8853857140318113,37.410663973175126,54.65150515929154,486.461290923801,488.501668666753,267.1631178522373,3.473996486424739,3.4027014905591204,182.17168386430512,4.689863256669319,False
multicopter,hover_descent,0.861683544977463,36.40916387228717,54.36085307111812,484.3777473496554,486.3551500678748,266.98664029732134,3.5519186283237603,3.400453798422608,181.20284357039372,5.781547373002627,False
multicopter,hover_descent,0.8355335193583007,35.30423321232257,54.02848877026776,482.1902218191861,484.0996479266482,266.7303011667524,3.6430402640951,3.3971889557725903,180.0949625675592,6.993225329062195,False
multicopter,hover_descent,0.8121185674948569,34.31486904907847,53.720842572645545,480.3267793341679,482.17706381512966,266.4471645837372,3.7296283498614846,3.3935828095320355,179.0694752421518,8.084909445395501,False
multicopter,hover_descent,0.7959972669107446,33.63368733425682,53.50369563503704,479.09431419626975,480.9049998635524,266.22343370575754,3.7922138041738527,3.390733279259648,178.34565211679012,8.840378294135679,False
multicopter,hover_descent,0.7902601627151142,33.39127448092032,53.42539600116231,478.6654129273904,480.4622484627309,266.13824136926206,3.815103591615776,3.389648233940864,178.0846533372077,9.11000200457233,False
