eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7499245067446506,0.0,5.0891490202309995e-12,-5.991188445325284,0.0,,0.0,2364.6950754566315,10898.142946591192,57.09909819062986,0.13224014920543958,0.8460930769686216,0.013013984563496195,0.0,0.6210441557433206,0.0,True
lift_and_cruse,hover_climb,0.0,0.7499494063822143,0.0,5.089147826342736e-12,-5.991188445325284,0.0,,0.0,2364.7634751466817,10898.14038994274,57.09903276444376,0.13223644380196725,0.8460948917141852,0.013014159606103954,0.0,0.6210674057367143,0.006108722232657595,True
lift_and_cruse,hover_climb,0.0,0.7500191890731465,0.0,5.08914444674833e-12,-5.991188445325284,0.0,,0.0,2364.9551685944857,10898.13315272041,57.09885018334787,0.13222606021837555,0.8460999772809764,0.013014649985985827,0.0,0.6211325640835172,0.023224981573890895,True
lift_and_cruse,hover_climb,0.0,0.7501200739857017,0.0,5.089139563166957e-12,-5.991188445325284,0.0,,0.0,2365.232307847105,10898.122694789685,57.098586372042156,0.13221105092466778,0.8461073283238575,0.013015357688560138,0.0,0.6212267619663926,0.04795869294402365,True
lift_and_cruse,hover_climb,0.0,0.7502321114255521,0.0,5.0891341428962655e-12,-5.991188445325284,0.0,,0.0,2365.5400948062065,10898.111087567226,57.09829359778717,0.13219438554245022,0.846115490384781,0.013016141911652793,0.0,0.6213313709203204,0.07541104146713773,True
lift_and_cruse,hover_climb,0.0,0.750333110970058,0.0,5.089129259491097e-12,-5.991188445325284,0.0,,0.0,2365.8175683571085,10898.100630013836,57.09802984653897,0.13217936487169865,0.8461228468610617,0.013016847331784601,0.0,0.6214256718301435,0.10014475283727048,True
lift_and_cruse,hover_climb,0.0,0.7504030366052429,0.0,5.08912588012038e-12,-5.991188445325284,0.0,,0.0,2366.0096786696254,10898.093393270523,57.09784734043354,0.1321689671010599,0.846127939203261,0.013017334865512343,0.0,0.6214909586498587,0.11726101217850378,True
lift_and_cruse,hover_climb,0.0,0.7504279990670449,0.0,5.089124674038212e-12,-5.991188445325284,0.0,,0.0,2366.0782603867096,10898.090810509471,57.09778220749749,0.1321652555582449,0.8461297569362108,0.01301750873916479,0.0,0.6215142649011209,0.12336973441116138,True
lift_and_cruse,dep_transition,0.6934350109368022,0.7618089130953616,998.9297158544991,1733.3918406426014,611.064353097318,0.6853801294065367,0.955112053309589,0.256114323781981,2364.113608974405,11337.407161107532,56.9129368658394,0.02958225533192316,0.8460298228530995,0.012996941366037268,0.32799478700237694,0.6209981962237874,0.12336973441116138,True
lift_and_cruse,dep_transition,0.6970734249973454,0.759635006983431,1003.4645383844781,1753.6325639412871,617.3530726450504,0.684001357007602,0.9550156534585938,0.25642043546777654,2356.457028640009,11289.097131049291,56.61345991999933,0.0267963533760128,0.8457458937637978,0.013012890992826934,0.3294843398494302,0.6189880429377118,0.12431107688725117,True
lift_and_cruse,dep_transition,0.7071347642478913,0.7535768522891448,1015.9524344226429,1809.8011388992134,634.7735784340688,0.6802623470375594,0.9547455034480771,0.2572247812999895,2335.1684181060223,11152.434747871714,55.767480698243006,0.01882568847822963,0.8449358164182832,0.013053752962109236,0.3335862917902542,0.6133989323973732,0.12694865989332313,True
lift_and_cruse,dep_transition,0.7213062991598679,0.7448817073377122,1033.4043025293051,1889.5204327998822,659.4320822664752,0.6751856989119569,0.9543549532038895,0.2582829537329298,2304.7532548572126,10951.573026757822,54.52719598582216,0.006867838288430326,0.843721991588859,0.01310329621687646,0.33931892314968004,0.6054136919304666,0.13076007776719195,True
lift_and_cruse,dep_transition,0.7365167812768927,0.73526676925704,1051.9486557839898,1975.9435869672461,686.0916368445131,0.6699862790243634,0.9539225499118331,0.25935076371067145,2271.336060772595,10723.973412893154,53.12637011119902,-0.007038845044237399,0.8423040827627144,0.013145947944237851,0.34541061597482986,0.5966402132070644,0.1349904324549653,True
