segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.066792065009096,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.88927471400247,
second_climb,2.54,,18.288,91.44,,,37.11086191757665,
departure_terminal_procedures,,,91.44,91.44,,,36.38406296042225,52.26783015313258
accel_climb,2.54,,91.44,457.20000000000005,,,43.048037749188914,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.518023911664905,1804.068096919405
decel_descend,,2.54,457.20000000000005,91.44,,,39.101639436597615,
arrival_terminal_procedure,,,91.44,91.44,,,41.295987494165544,54.557744282832
second_descent,,2.54,91.44,18.288,,,37.55735311122539,
app_transition,,,18.288,15.24,,0.10471975511965978,26.563908860071113,
hover_descent,,1.5066781857483305,15.24,0.0,,,,
