segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8822498964814653,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.407113615805077,
second_climb,2.54,,18.288,91.44,,,35.73480762624563,
departure_terminal_procedures,,,91.44,91.44,,,41.18615507460719,47.917879470134984
accel_climb,2.54,,91.44,457.20000000000005,,,43.354551998573655,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.974502603149006,
arrival_terminal_procedure,,,91.44,91.44,,,43.804090478234855,46.496803078672464
second_descent,,2.54,91.44,18.288,,,39.223260075281935,
app_transition,,,18.288,15.24,,0.10471975511965978,31.26315095714729,
hover_descent,,1.4928432215933485,15.24,0.0,,,,
