segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4725112891389243,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.232555864812056,
second_climb,2.54,,18.288,91.44,,,36.24396767812097,
departure_terminal_procedures,,,91.44,91.44,,,40.77823774231438,56.71930012566169
accel_climb,2.54,,91.44,457.20000000000005,,,45.61534753157453,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,37.51390421495258,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.68763445880496,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.911001511772426,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.98441640164228,109.33755058077622
decel_descend,,2.54,457.20000000000005,91.44,,,43.24291994764932,
arrival_terminal_procedure,,,91.44,91.44,,,38.811580112943126,42.548500097367075
second_descent,,2.54,91.44,18.288,,,39.61432574642161,
app_transition,,,18.288,15.24,,0.10471975511965978,30.180066556000526,
hover_descent,,1.3580375995632126,15.24,0.0,,,,
