segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4667076284896328,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.712493316529056,
departure_terminal_procedures,,,91.44,91.44,,,38.59550881613759,50.92754816880642
accel_climb,2.54,,91.44,457.20000000000005,,,37.80162053430284,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.334016186339056,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.89155017724262,487.9855966014711
decel_descend,,2.54,457.20000000000005,91.44,,,36.81212385014902,
arrival_terminal_procedure,,,91.44,91.44,,,42.62105732885671,55.35706042354659
second_descent,,2.54,91.44,15.24,,,36.50786149787755,
hover_descent,,1.4316756418501166,15.24,0.0,,,,
