segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0744779610779114,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.95043873119759,
departure_terminal_procedures,,,91.44,91.44,,,41.14067018209003,43.516878406822975
accel_climb,2.54,,91.44,457.20000000000005,,,38.466118500582425,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.24935177694428,310.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.141242421580685,27.818097279575795
decel_descend,,2.54,457.20000000000005,91.44,,,39.1049063404457,
arrival_terminal_procedure,,,91.44,91.44,,,40.22188671989831,52.208968962035804
second_descent,,2.54,91.44,15.24,,,40.069767668124115,
hover_descent,,1.2696401380294908,15.24,0.0,,,,
