segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2757812436398943,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.05185288160107,
second_climb,2.54,,18.288,91.44,,,40.552056835932696,
departure_terminal_procedures,,,91.44,91.44,,,41.59111370505463,51.38510210452122
accel_climb,2.54,,91.44,457.20000000000005,,,43.402312103940304,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556994
decel_descend,,2.54,457.20000000000005,91.44,,,38.95586236714135,
arrival_terminal_procedure,,,91.44,91.44,,,37.32154517121661,58.30703299681427
second_descent,,2.54,91.44,18.288,,,35.84180536111744,
app_transition,,,18.288,15.24,,0.10471975511965978,31.00088288383654,
hover_descent,,1.4112795661233009,15.24,0.0,,,,
