eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191978738929774,0.0,1585.3487677468374,4.320583658792579e-12,133.63798908881603,0.1621343660985156,0.9512053189550942,0.0121287572439593,0.0,0.0,0.0,0.0,0.0,0.0,0.5873692627600198,0.0,0.0,True
multicopter,hover_climb,0.4197360026589387,0.0,1587.140073043711,4.3205529511469104e-12,133.62789278774608,0.1619624598735425,0.9512400490451604,0.01212681446572,0.0,0.0,0.0,0.0,0.0,0.0,0.5881831418003535,0.0,0.1617472019444443,True
multicopter,hover_climb,0.4220858782914879,0.0,1592.1760094200094,4.320466925808835e-12,133.59961523964807,0.1614811402259058,0.9513372555518153,0.0121213523448813,0.0,0.0,0.0,0.0,0.0,0.0,0.5904722304969658,0.0,0.6149527907334286,True
multicopter,hover_climb,0.4254891442907425,0.0,1599.497135665408,4.320342616373054e-12,133.5587798045617,0.1607865370775232,0.9514774486688892,0.0121134113309144,0.0,0.0,0.0,0.0,0.0,0.0,0.5938027156131994,0.0,1.2698538413055054,True
multicopter,hover_climb,0.4292759182730251,0.0,1607.6842992223674,4.320204641962501e-12,133.51348837789635,0.1600168836492466,0.9516326699186082,0.0121045317408173,0.0,0.0,0.0,0.0,0.0,0.0,0.5975309028730635,0.0,1.9967391687605789,True
multicopter,hover_climb,0.432695105889201,0.0,1615.1163845852457,4.320080338008121e-12,133.47270571031206,0.1593246381205119,0.9517721743312424,0.0120964728783713,0.0,0.0,0.0,0.0,0.0,0.0,0.6009186534371878,0.0,2.651640219332656,True
multicopter,hover_climb,0.4350648411044984,0.0,1620.2906884884017,4.3199943125472896e-12,133.44449351729077,0.1588462583054766,0.95186852207522,0.0120908637686837,0.0,0.0,0.0,0.0,0.0,0.0,0.603279153695392,0.0,3.10484580812164,True
multicopter,hover_climb,0.4359112270517236,0.0,1622.1435757334852,4.319963610244344e-12,133.43442636822093,0.158675660291547,0.9519028699963702,0.0120888555632898,0.0,0.0,0.0,0.0,0.0,0.0,0.6041248153071628,0.0,3.2665930100660843,True
multicopter,hover_descent,0.4185624792240492,0.0,1561.840376952818,4.319963613370417e-12,119.71555422150622,-0.1176311096164813,0.9518926655408734,0.0116996579746406,0.0,0.0,0.0,0.0,0.0,0.0,0.5816664710700759,0.0,3.2665930100660843,True
multicopter,hover_descent,0.4185226261965434,0.0,1559.9743513694648,4.31999431492999e-12,119.70723769344636,-0.1177808370917894,0.9518604643163864,0.0117011362452622,0.0,0.0,0.0,0.0,0.0,0.0,0.5808217088247652,0.0,3.5191706235669526,True
multicopter,hover_descent,0.418386536454625,0.0,1554.762955374611,4.320080334877493e-12,119.68385812779955,-0.1182010631659959,0.9517701612302224,0.0117052622782483,0.0,0.0,0.0,0.0,0.0,0.0,0.5784636144333672,0.0,4.226877370054565,True
multicopter,hover_descent,0.4181277274795738,0.0,1547.27654290734,4.320204638337596e-12,119.64987502385898,-0.1188101253058142,0.9516394692352654,0.0117111827347579,0.0,0.0,0.0,0.0,0.0,0.0,0.5750790438924703,0.0,5.249543248933394,True
multicopter,hover_descent,0.4177573893774738,0.0,1539.0280660833307,4.32034261153656e-12,119.61188640397796,-0.1194886448374525,0.9514941366915524,0.0117176956994524,0.0,0.0,0.0,0.0,0.0,0.0,0.5713539741132632,0.0,6.384616740717564,True
multicopter,hover_descent,0.4173518693598959,0.0,1531.6507789203367,4.320466926246445e-12,119.57742357898344,-0.1201022281292236,0.9513629500933788,0.0117235111096436,0.0,0.0,0.0,0.0,0.0,0.0,0.5680259257900488,0.0,7.407282619596392,True
multicopter,hover_descent,0.4170328827621335,0.0,1526.5754641056485,4.320552957950212e-12,119.55344690342524,-0.120528091874792,0.9512720301639208,0.0117275062633198,0.0,0.0,0.0,0.0,0.0,0.0,0.5657383163107016,0.0,8.114989366084004,True
multicopter,hover_descent,0.416911650291238,0.0,1524.7700012101436,4.3205836600351454e-12,119.54486498992333,-0.1206803283558037,0.9512395543800598,0.0117289263327266,0.0,0.0,0.0,0.0,0.0,0.0,0.5649249235941088,0.0,8.367566979584874,True
