segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.007858895154322,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.14541903715116,
second_climb,2.54,,18.288,91.44,,,37.18325708436395,
departure_terminal_procedures,,,91.44,91.44,,,44.98533493544172,51.50291760070522
accel_climb,2.54,,91.44,457.20000000000005,,,46.73424154570025,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.124134252735864,
arrival_terminal_procedure,,,91.44,91.44,,,42.4041374455676,47.13720658640935
second_descent,,2.54,91.44,18.288,,,38.50675701438075,
app_transition,,,18.288,15.24,,0.10471975511965978,28.1296500261065,
hover_descent,,1.4670795749132857,15.24,0.0,,,,
