segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3659513019415246,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.55015983065548,
second_climb,2.54,,18.288,91.44,,,38.19605714284451,
departure_terminal_procedures,,,91.44,91.44,,,40.759929453272214,45.58019762357397
accel_climb,2.54,,91.44,457.20000000000005,,,44.2059279266377,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,385.0
cruise_1,,,457.20000000000005,457.20000000000005,,,34.80719869569043,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.953100745886786,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.33814497408475,515.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.849952330485095,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.00016331059185,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.649073538173916,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.693497206555875,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.648036963437775,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.137209721621105,307.7477558663859
decel_descend,,2.54,457.20000000000005,91.44,,,38.63870986047673,
arrival_terminal_procedure,,,91.44,91.44,,,36.462969799048736,49.02765992189684
second_descent,,2.54,91.44,18.288,,,36.10767307527935,
app_transition,,,18.288,15.24,,0.10471975511965978,28.139428784021558,
hover_descent,,1.1488613946498911,15.24,0.0,,,,
