segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5235787725848224,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.778201129501994,
departure_terminal_procedures,,,91.44,91.44,,,39.51346777985057,45.05257380039586
accel_climb,2.54,,91.44,457.20000000000005,,,39.85169064507248,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,490.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.51281916976267,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.973918549054005,1340.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.25431181139196,71.58851673097615
decel_descend,,2.54,457.20000000000005,91.44,,,42.08986130114771,
arrival_terminal_procedure,,,91.44,91.44,,,42.65320100771927,50.70429379311656
second_descent,,2.54,91.44,15.24,,,38.877317375100546,
hover_descent,,1.4824239104011425,15.24,0.0,,,,
