eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005870374937244284,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.022318799997232006,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.046087462870137555,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07246868837046178,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09623735124336734,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11268577630335506,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11855615124059934,True
lift_and_cruse,dep_transition,-0.11109736484089847,0.05580682680919347,-1.0,-1.990748644798356,0.11855615124059934,True
lift_and_cruse,dep_transition,-0.10009897134486549,0.05566786008439541,-0.9009688679024197,-1.7981465641594663,0.11943569026974431,True
lift_and_cruse,dep_transition,-0.0692766007268649,0.05535301930248743,-0.6234898018587319,-1.251541498545713,0.12190010386561873,True
lift_and_cruse,dep_transition,-0.024726474713235466,0.0550919140019496,-0.22252093395631412,-0.44882221213734635,0.12546128469151036,True
lift_and_cruse,dep_transition,0.02472705566665378,0.05506997228950568,0.22252093395631417,0.44901158723418955,0.12941389720983473,True
lift_and_cruse,dep_transition,0.06928107496736137,0.055291555023540204,0.6234898018587336,1.2530136824306202,0.13297507803572636,True
lift_and_cruse,dep_transition,0.10010818852785466,0.0555790686619416,0.9009688679024191,1.8011850672914367,0.1354394916316008,True
lift_and_cruse,dep_transition,0.11110866427655439,0.0557082891047826,0.9999999999999994,1.9944727447573978,0.13631903066074577,True
lift_and_cruse,second_climb,1.2846856838851681,0.1557985121035719,11.828710921732354,8.245814844695907,0.13631903066074577,True
lift_and_cruse,second_climb,1.2851076587472,0.15587467494458368,11.832822731103658,8.244492950532724,0.16008650236416513,True
lift_and_cruse,second_climb,1.286290820559482,0.1560885029865077,11.844353953005431,8.240778762998765,0.2266814782146496,True
lift_and_cruse,second_climb,1.288002660841545,0.15639860394237848,11.861043634082922,8.235384641387721,0.32291400651123003,True
lift_and_cruse,second_climb,1.2899055990960475,0.1567443373175042,11.879604683298219,8.229360123442234,0.4297240548102609,True
lift_and_cruse,second_climb,1.2916227370845481,0.15705723677787647,11.89636096694915,8.223898265262806,0.5259565831068413,True
lift_and_cruse,second_climb,1.2928125050036976,0.15727455457440903,11.907975241410227,8.220099611803688,0.5925515589573258,True
lift_and_cruse,second_climb,1.2932374198539545,0.15735227053019188,11.912124012858584,8.218740126827818,0.6163190306607452,True
lift_and_cruse,departure_terminal_procedures,0.8222839009565666,0.09253347360876191,7.4390278472831675,8.886339925303584,0.6163190306607452,True
lift_and_cruse,departure_terminal_procedures,0.8222839009523644,0.0925334736083413,7.439027847244393,8.886339925298564,0.6646479484943089,True
lift_and_cruse,departure_terminal_procedures,0.8222839009523647,0.0925334736083413,7.439027847244395,8.886339925298568,0.8000625671027821,True
lift_and_cruse,departure_terminal_procedures,0.8222839009523644,0.0925334736083413,7.439027847244393,8.886339925298564,0.9957423605194466,True
lift_and_cruse,departure_terminal_procedures,0.8222839009523644,0.0925334736083413,7.439027847244393,8.886339925298564,1.2129305458029562,True
lift_and_cruse,departure_terminal_procedures,0.8222839009523644,0.09253347360834127,7.439027847244391,8.886339925298568,1.4086103392196208,True
lift_and_cruse,departure_terminal_procedures,0.8222839009523644,0.09253347360834127,7.439027847244391,8.886339925298568,1.544024957828094,True
lift_and_cruse,departure_terminal_procedures,0.8222839009517163,0.0925334736082764,7.439027847238412,8.886339925297793,1.592353875661658,True
lift_and_cruse,accel_climb,1.045564852531831,0.11917317561754492,9.533773625140274,8.77349157739404,1.592353875661658,True
lift_and_cruse,accel_climb,1.0227210417376844,0.11613924026614542,9.317593742128883,8.805990459331491,1.711191234178755,True
lift_and_cruse,accel_climb,0.9626302787318266,0.10848911413829548,8.750852075843163,8.873058706191689,2.044166113431177,True
