segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9892599342479407,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.603687872013374,
second_climb,2.54,,18.288,91.44,,,35.87764913409394,
departure_terminal_procedures,,,91.44,91.44,,,41.16766341994201,55.734664905322845
accel_climb,2.54,,91.44,457.20000000000005,,,43.12146574498681,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.913784157301386,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.812296970139364,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999782,330.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.2679950822785,17.375888259860403
decel_descend,,2.54,457.20000000000005,91.44,,,38.40407372891622,
arrival_terminal_procedure,,,91.44,91.44,,,42.18548339441795,49.28435985233827
second_descent,,2.54,91.44,18.288,,,38.35891803920246,
app_transition,,,18.288,15.24,,0.10471975511965978,24.803932919324676,
hover_descent,,1.3943101757406644,15.24,0.0,,,,
