segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4517054071219584,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.41369849540797,
second_climb,2.54,,18.288,91.44,,,38.35440812384648,
departure_terminal_procedures,,,91.44,91.44,,,45.53355760238495,47.207970857056814
accel_climb,2.54,,91.44,457.20000000000005,,,43.3591731991221,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.038082870347885,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.359396855345025,1856.1541391198161
decel_descend,,2.54,457.20000000000005,91.44,,,41.21126987467765,
arrival_terminal_procedure,,,91.44,91.44,,,44.53392227388269,59.52396224118109
second_descent,,2.54,91.44,18.288,,,39.67580775222511,
app_transition,,,18.288,15.24,,0.10471975511965978,30.696148016186932,
hover_descent,,1.1309863428971578,15.24,0.0,,,,
