segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0688553928087643,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.82302017281618,
second_climb,2.54,,18.288,91.44,,,36.54185456329767,
departure_terminal_procedures,,,91.44,91.44,,,40.42088379629502,42.504810782665444
accel_climb,2.54,,91.44,457.20000000000005,,,43.3647100059637,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.2303046489833
decel_descend,,2.54,457.20000000000005,91.44,,,36.83696021146492,
arrival_terminal_procedure,,,91.44,91.44,,,40.44770143196398,51.65228917819834
second_descent,,2.54,91.44,18.288,,,41.39409196405929,
app_transition,,,18.288,15.24,,0.10471975511965978,29.32525812849377,
hover_descent,,1.2071467468699604,15.24,0.0,,,,
