segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0337808649883464,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.03276664391633,
departure_terminal_procedures,,,91.44,91.44,,,37.33481281953296,59.508247505908905
accel_climb,2.54,,91.44,457.20000000000005,,,41.46037015897938,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.88380087740527,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.4863200000007,650.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.547847883924554,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48631999999865,320.0
cruise_5,,,457.20000000000005,457.20000000000005,,,28.141419544741904,11.30818525635732
decel_descend,,2.54,457.20000000000005,91.44,,,36.60935462956254,
arrival_terminal_procedure,,,91.44,91.44,,,36.6035305420904,58.59521752074868
second_descent,,2.54,91.44,15.24,,,33.67559343417067,
hover_descent,,1.0679272684383978,15.24,0.0,,,,
