eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0065570891019321115,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.024929644493670355,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05147875625527602,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0809460471988751,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10749515896048077,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12586771435221902,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13242480345415114,True
vector_thrust,second_climb,1.3076526185879707,0.19785864468975634,14.38208318036074,6.60902444084957,0.13242480345415114,True
vector_thrust,second_climb,1.3080818449180573,0.19798060471564852,14.387429094279211,6.6071211712723175,0.15718258647854633,True
vector_thrust,second_climb,1.3092852558736732,0.19832295887672932,14.402422181380683,6.601783592223831,0.22655235298946766,True
vector_thrust,second_climb,1.3110261766841118,0.1988193185927728,14.42412477111246,6.594058293547378,0.32679456996507233,True
vector_thrust,second_climb,1.3129611410349173,0.19937251876799944,14.448264083477037,6.585466989875116,0.43805503694322945,True
vector_thrust,second_climb,1.3147069062607057,0.19987299895884247,14.470059144945393,6.577711412292503,0.5382972539188341,True
vector_thrust,second_climb,1.3159163580821434,0.2002204912906219,14.485167542683913,6.572336076091625,0.6076670204297554,True
vector_thrust,second_climb,1.316348272843025,0.20034473802574215,14.490564774761564,6.570416003009214,0.6324248034541506,True
vector_thrust,departure_terminal_procedures,0.8717162612091506,0.10901648286633084,9.305609845948204,7.996187716659271,0.6324248034541506,True
vector_thrust,departure_terminal_procedures,0.8717162612091538,0.10901648286633128,9.305609845948238,7.996187716659269,0.6803481851550686,True
vector_thrust,departure_terminal_procedures,0.871716261209151,0.10901648286633087,9.305609845948206,7.996187716659273,0.8146265167702497,True
vector_thrust,departure_terminal_procedures,0.8717162612091506,0.10901648286633084,9.305609845948204,7.996187716659271,1.0086643279076422,True
vector_thrust,departure_terminal_procedures,0.8717162612091548,0.10901648286633142,9.305609845948249,7.996187716659268,1.224030050353901,True
vector_thrust,departure_terminal_procedures,0.8717162612091528,0.10901648286633114,9.305609845948227,7.99618771665927,1.4180678614912936,True
vector_thrust,departure_terminal_procedures,0.8717162612091518,0.109016482866331,9.305609845948217,7.9961877166592705,1.5523461931064746,True
vector_thrust,departure_terminal_procedures,0.8717162612091506,0.10901648286633084,9.305609845948204,7.996187716659271,1.6002695748073927,True
vector_thrust,accel_climb,0.9272246518064208,0.11747240994703176,9.924767709065502,7.893127009350586,1.6002695748073927,True
vector_thrust,accel_climb,0.9287741738395051,0.11771715210378406,9.941995665367,7.889879743443516,1.7191069333244897,True
vector_thrust,accel_climb,0.9331320425546193,0.11840760532597824,9.990462514027884,7.880676583110437,2.052081812576912,True
vector_thrust,accel_climb,0.9394717673622459,0.11941771481091798,10.061010826208683,7.867105553391087,2.5332444540598145,True
vector_thrust,accel_climb,0.9465674619072917,0.12055644526463316,10.140030687999518,7.851653719794771,3.067294695554969,True
vector_thrust,accel_climb,0.9530141415819012,0.12159878961838225,10.211880910092077,7.8373653600729005,3.548457337037871,True
vector_thrust,accel_climb,0.9575053741434868,0.12232948210687525,10.261971679006184,7.827265820572557,3.881432216290294,True
vector_thrust,accel_climb,0.9591142442380507,0.12259215745958724,10.27992261518957,7.82361828124466,4.00026957480739,True
vector_thrust,cruise_0,0.7663075092822613,0.09454873929517685,8.139433505265577,8.104893994301545,4.00026957480739,True
vector_thrust,cruise_0,0.7663075092719578,0.09454873929388671,8.13943350515309,8.104893994303161,4.631283979129734,True
vector_thrust,cruise_0,0.7663075092819086,0.09454873929513269,8.139433505261726,8.1048939943016,6.399347050436921,True
vector_thrust,cruise_0,0.7663075092899692,0.09454873929614196,8.139433505349727,8.104893994300335,8.954272213586,True
vector_thrust,cruise_0,0.7663075090042888,0.09454873926037125,8.139433502230816,8.104893994345154,11.790025205914468,True
vector_thrust,cruise_0,0.7663075084939562,0.09454873919647133,8.139433496659269,8.104893994425213,14.344950369063545,True
vector_thrust,cruise_0,0.7663075085669356,0.09454873920560922,8.13943349745602,8.104893994413768,16.113013440370732,True
vector_thrust,cruise_0,0.7663075086234612,0.09454873921268694,8.139433498073137,8.104893994404897,16.744027844693075,True
vector_thrust,cruise_1,0.8913054534178099,0.11196862379273897,9.521515222221923,7.96031444547959,16.744027844693075,True
vector_thrust,cruise_1,0.8913054533081207,0.11196862377651193,9.521515221006485,7.960314445653597,16.757453683082915,True
vector_thrust,cruise_1,0.891305453018978,0.11196862373373725,9.52151521780257,7.960314446112272,16.795072046302217,True
vector_thrust,cruise_1,0.8913054526054481,0.11196862367256122,9.521515213220349,7.9603144467682645,16.849432156156453,True
vector_thrust,cruise_1,0.8913054521735718,0.11196862360867108,9.52151520843484,7.960314447453361,16.909767326205994,True
vector_thrust,cruise_1,0.891305452173851,0.11196862360871235,9.52151520843793,7.96031444745292,16.964127436060227,True
vector_thrust,cruise_1,0.8913054521738665,0.11196862360871462,9.521515208438101,7.960314447452896,17.001745799279533,True
vector_thrust,cruise_1,0.8913054521738724,0.11196862360871548,9.521515208438165,7.9603144474528875,17.01517163766937,True
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_3,,,,,,False
vector_thrust,cruise_3,,,,,,False
vector_thrust,cruise_3,,,,,,False
vector_thrust,cruise_3,,,,,,False
vector_thrust,cruise_3,,,,,,False
vector_thrust,cruise_3,,,,,,False
vector_thrust,cruise_3,,,,,,False
vector_thrust,cruise_3,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_4,,,,,,False
vector_thrust,cruise_5,,,,,,False
vector_thrust,cruise_5,,,,,,False
vector_thrust,cruise_5,,,,,,False
vector_thrust,cruise_5,,,,,,False
vector_thrust,cruise_5,,,,,,False
vector_thrust,cruise_5,,,,,,False
vector_thrust,cruise_5,,,,,,False
vector_thrust,cruise_5,,,,,,False
vector_thrust,decel_descend,,,,,,False
vector_thrust,decel_descend,,,,,,False
vector_thrust,decel_descend,,,,,,False
vector_thrust,decel_descend,,,,,,False
vector_thrust,decel_descend,,,,,,False
vector_thrust,decel_descend,,,,,,False
vector_thrust,decel_descend,,,,,,False
vector_thrust,decel_descend,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,False
vector_thrust,second_descent,,,,,,False
vector_thrust,second_descent,,,,,,False
vector_thrust,second_descent,,,,,,False
vector_thrust,second_descent,,,,,,False
vector_thrust,second_descent,,,,,,False
vector_thrust,second_descent,,,,,,False
vector_thrust,second_descent,,,,,,False
vector_thrust,second_descent,,,,,,False
vector_thrust,hover_descent,0.0,0.0,90.0,,,False
vector_thrust,hover_descent,0.0,0.0,90.0,,,False
vector_thrust,hover_descent,0.0,0.0,90.0,,,False
vector_thrust,hover_descent,0.0,0.0,90.0,,,False
vector_thrust,hover_descent,0.0,0.0,90.0,,,False
vector_thrust,hover_descent,0.0,0.0,90.0,,,False
