segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.985200738030716,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.107201793935157,
second_climb,2.54,,18.288,91.44,,,40.55809423153783,
departure_terminal_procedures,,,91.44,91.44,,,44.42423905258681,43.69574797170657
accel_climb,2.54,,91.44,457.20000000000005,,,43.882892539254435,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,8.485470671411894,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,37.87850581792601,
arrival_terminal_procedure,,,91.44,91.44,,,39.00060813623121,46.874407026116515
second_descent,,2.54,91.44,18.288,,,37.38244396140009,
app_transition,,,18.288,15.24,,0.10471975511965978,30.845832613433256,
hover_descent,,1.3906788657153917,15.24,0.0,,,,
