segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4858287767317515,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.88909624714008,
second_climb,2.54,,18.288,91.44,,,37.72274864089031,
departure_terminal_procedures,,,91.44,91.44,,,44.80926619572301,51.557286642671556
accel_climb,2.54,,91.44,457.20000000000005,,,43.16291214057205,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.73190843779412,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000005,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.46234788613625,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.000000000000554,60.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.98401471778386,20.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999902,60.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.46234788613646,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.000000000000554,240.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.46234788613646,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.000000000000554,40.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.000000000001585,80.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.46234788613646,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.988958903657625,20.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999953,30.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.61985751077039,20.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.000000000000554,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.01655433967808,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.22035126359693,30.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.290951171238916,30.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.16949751397536,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.00000000000005,530.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.6065248544606,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.99999999999709,190.0
cruise_26,,,457.20000000000005,457.20000000000005,,,25.85317688701798,16.027799221586974
decel_descend,,2.54,457.20000000000005,91.44,,,44.77027643654456,
arrival_terminal_procedure,,,91.44,91.44,,,38.421369489240746,48.71149758639389
second_descent,,2.54,91.44,18.288,,,37.16578541395614,
app_transition,,,18.288,15.24,,0.10471975511965978,24.978579438974165,
hover_descent,,1.371398213144953,15.24,0.0,,,,
