eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20311207488189095,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7722194620910794,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5946034639467208,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.507380843003409,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3297648448590498,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8988722320682383,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.101984306950129,True
multicopter,hover_descent,0.0,0.0,90.0,,4.101984306950129,True
multicopter,hover_descent,0.0,0.0,90.0,,4.3559489804763105,True
multicopter,hover_descent,0.0,0.0,90.0,,5.067542182790673,True
multicopter,hover_descent,0.0,0.0,90.0,,6.095824153056949,True
multicopter,hover_descent,0.0,0.0,90.0,,7.237131036013136,True
multicopter,hover_descent,0.0,0.0,90.0,,8.265413006279411,True
multicopter,hover_descent,0.0,0.0,90.0,,8.977006208593775,True
multicopter,hover_descent,0.0,0.0,90.0,,9.230970882119955,True
