segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.263984624998808,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.47015555876489,
second_climb,2.54,,18.288,91.44,,,38.76402819766784,
departure_terminal_procedures,,,91.44,91.44,,,40.92419245584677,49.60428753257766
accel_climb,2.54,,91.44,457.20000000000005,,,42.635811680300534,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999983,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,37.240745852097476,
arrival_terminal_procedure,,,91.44,91.44,,,37.109236859487694,49.47593576995135
second_descent,,2.54,91.44,18.288,,,39.00405732963694,
app_transition,,,18.288,15.24,,0.10471975511965978,28.82137326845645,
hover_descent,,1.3590102447079284,15.24,0.0,,,,
