segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1460579451613264,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.93729360489176,
departure_terminal_procedures,,,91.44,91.44,,,35.149003750081945,42.76451093952479
accel_climb,2.54,,91.44,457.20000000000005,,,42.432662899576854,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.34591795318067,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.44783678715299,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.285121116914375,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.76362262383835,402.0231244284223
decel_descend,,2.54,457.20000000000005,91.44,,,40.16326225524079,
arrival_terminal_procedure,,,91.44,91.44,,,35.25866644984677,42.569992856538626
second_descent,,2.54,91.44,15.24,,,36.9096189830556,
hover_descent,,1.4854769492401902,15.24,0.0,,,,
