segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8510974765342965,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.938579964266797,
second_climb,2.54,,18.288,91.44,,,35.59288000178547,
departure_terminal_procedures,,,91.44,91.44,,,37.974876928211835,45.69504479792983
accel_climb,2.54,,91.44,457.20000000000005,,,45.05443004038655,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.43180550571962,
arrival_terminal_procedure,,,91.44,91.44,,,43.47515725878627,54.93048934534891
second_descent,,2.54,91.44,18.288,,,35.34650558514383,
app_transition,,,18.288,15.24,,0.10471975511965978,30.72787663823045,
hover_descent,,1.4133015008945335,15.24,0.0,,,,
