segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3126448225892737,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.530906718419075,
departure_terminal_procedures,,,91.44,91.44,,,43.43076153194067,54.78503835153004
accel_climb,2.54,,91.44,457.20000000000005,,,42.62486476048621,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1215.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.924119360086046,17.810427905844335
decel_descend,,2.54,457.20000000000005,91.44,,,39.77707286386274,
arrival_terminal_procedure,,,91.44,91.44,,,42.82468819085944,47.395531957384705
second_descent,,2.54,91.44,15.24,,,36.199851389162134,
hover_descent,,1.0729524453932051,15.24,0.0,,,,
