segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.303453847587792,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.16502024376744,
second_climb,2.54,,18.288,91.44,,,39.884287167887685,
departure_terminal_procedures,,,91.44,91.44,,,39.106483389470654,58.36801317396386
accel_climb,2.54,,91.44,457.20000000000005,,,45.39955985498234,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.913784157301386,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000001066,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.812296970139364,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999782,330.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.2679950822785,17.375888259860403
decel_descend,,2.54,457.20000000000005,91.44,,,42.740456723516104,
arrival_terminal_procedure,,,91.44,91.44,,,39.71903034946425,42.766356025625434
second_descent,,2.54,91.44,18.288,,,35.82154992126939,
app_transition,,,18.288,15.24,,0.10471975511965978,26.622673654500414,
hover_descent,,1.4262454357001617,15.24,0.0,,,,
