segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1415424624063966,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.760456997815186,
second_climb,2.54,,18.288,91.44,,,35.34344235759448,
departure_terminal_procedures,,,91.44,91.44,,,45.13914485388499,49.55413281602616
accel_climb,2.54,,91.44,457.20000000000005,,,46.13083312319265,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.02840478230881,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.85333469608908,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.972810654613035,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.143097361665674,595.0
cruise_5,,,457.20000000000005,457.20000000000005,,,58.4539082385471,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.506665889294105,310.7914042623952
decel_descend,,2.54,457.20000000000005,91.44,,,43.59689880531121,
arrival_terminal_procedure,,,91.44,91.44,,,38.46404628295368,59.652849897099294
second_descent,,2.54,91.44,18.288,,,34.86748441641122,
app_transition,,,18.288,15.24,,0.10471975511965978,24.745002183412492,
hover_descent,,1.3510378473408458,15.24,0.0,,,,
