segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5387565030085604,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.69070773868092,
departure_terminal_procedures,,,91.44,91.44,,,39.060055797665534,52.921693100456004
accel_climb,2.54,,91.44,457.20000000000005,,,37.508102689064586,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.89774686183093,
arrival_terminal_procedure,,,91.44,91.44,,,39.14395268288268,56.10025115692622
second_descent,,2.54,91.44,15.24,,,36.03733093553558,
hover_descent,,1.5065688674897293,15.24,0.0,,,,
