eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.09365755056395,497.4183559829164,500.0,293.36863830495844,3.453604383048181,3.453604383048181,203.6455251685465,0.0,False
multicopter,hover_climb,0.9955296733210992,42.06463408399011,61.2414391788932,497.2711425338493,499.8430926337584,293.75791410106183,3.472687609304385,3.458187028975862,204.13813059631067,0.1830842357330645,False
multicopter,hover_climb,0.9829306565754082,41.532281263749645,61.77962532674921,495.8767675419563,498.4260460118128,295.43572707489824,3.5273697687821586,3.4779386366250518,205.93208442249735,0.6960748646645266,False
multicopter,hover_climb,0.9645323374426196,40.75488749757548,62.5631330564215,493.8991775242311,496.4140612492881,297.86187038183925,3.609720007353017,3.5064997643828333,208.54377685473835,1.4373678013173212,False
multicopter,hover_climb,0.9438437662464446,39.88072251745541,63.440650562771566,491.7565970244319,494.23127435238433,300.55589260473545,3.7060598111845775,3.538214425536736,211.46883520923856,2.2601408882261143,False
multicopter,hover_climb,0.9249606466324286,39.08284422390543,64.23822795585846,489.8740204243768,492.3108875904154,302.98316823472453,3.797665847801194,3.5667888832668844,214.1274265195282,3.0014338248789088,False
multicopter,hover_climb,0.911757118314724,38.524948661185526,64.79395895082004,488.5980549809499,491.008006361709,304.66240860965223,3.863923650661828,3.586557294616339,215.9798631694001,3.514424453810371,False
multicopter,hover_climb,0.9070177674813482,38.32469440062036,64.9930378570824,488.14801389270247,490.5482290416844,305.261557299749,3.888167283370531,3.593610613451547,216.643459523608,3.697508689543436,False
multicopter,hover_descent,0.9070177674813482,38.32469440062036,54.79036996839231,488.4533895860168,490.5482290416844,266.79647174795394,3.400356949820026,3.400356949820026,182.6345665613077,3.697508689543436,False
multicopter,hover_descent,0.901345283514967,38.08501197950565,54.719072665977606,487.9239125934174,490.00334881780697,266.75800904991945,3.417554694778815,3.399866737555548,182.396908886592,3.957507577325751,False
multicopter,hover_descent,0.8854928706318304,37.41519171683791,54.51660745712433,486.4750034029989,488.511598533493,266.6337164977113,3.466790685511973,3.3982826122448087,181.7220248570811,4.686008272270307,False
multicopter,hover_descent,0.8626954078804993,36.451918642838,54.21729852912909,484.46905554274326,486.4447773198512,266.41210996885087,3.5407854540221235,3.395458207200772,180.7243284304303,5.7387222772686375,False
multicopter,hover_descent,0.8375476554300594,35.389337553382795,53.87631927514385,482.359296068367,484.26926015528704,266.1100950190161,3.627100335416964,3.3916089860064598,179.58773091714616,6.907146672940815,False
multicopter,hover_descent,0.8150335372512028,34.43803678526209,53.561759030604186,480.55884657566247,482.4115235374167,265.7896109478768,3.708909124679468,3.38752437337472,178.53919676868065,7.959860677939145,False
multicopter,hover_descent,0.7995341913385762,33.783134845291954,53.34027367457565,479.3662764252074,481.1805397670933,265.54205599798445,3.7679128121464784,3.3843692522113336,177.8009122485855,8.688361372883701,False
multicopter,hover_descent,0.7940187450052976,33.55008781712525,53.26051054354805,478.9509119503006,480.7517266045003,265.44874772601304,3.78946608105579,3.3831800257234605,177.53503514516015,8.948360260666018,False
