eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.73688299677117,497.3972558597071,500.0,295.76637957874186,3.4816834586799645,3.4816834586799645,205.78960998923725,0.0,False
multicopter,hover_climb,0.9958893519925854,42.0798317743346,61.880348396162425,497.29022118595526,499.8840209179224,296.1317009360635,3.4996194815704404,3.485983924908415,206.26782798720808,0.166595141776122,False
multicopter,hover_climb,0.9843060285405848,41.5903955721374,62.40784329719614,496.0058190559467,498.57917435170594,297.7479799887098,3.5509335425867383,3.505010333691673,208.02614432398715,0.6333843561203953,False
multicopter,hover_climb,0.967396014407306,40.87588793270307,63.17620050293682,494.18042897962647,496.72280150587545,300.0872327560061,3.62798815915203,3.53254739749577,210.5873350097894,1.3079143143379128,False
multicopter,hover_climb,0.9483878696048492,40.07272688471194,64.03736651065559,492.19741556601633,494.70358127442006,302.6878379727552,3.717794698675549,3.5631610330908927,213.45788836885197,2.0565860856366447,False
multicopter,hover_climb,0.931044498380206,39.33990838226222,64.820679879112,490.4501226331951,492.9222146310932,305.03388036528884,3.8028533919994953,3.59077802256441,216.0689329303733,2.731116043854162,False
multicopter,hover_climb,0.91892080125577,38.82763948968042,65.36682396059696,489.26305758729296,491.7108625487612,306.65863212394135,3.864173613448045,3.609904169797976,217.8894132019899,3.1979052581984355,False
multicopter,hover_climb,0.9145696692410424,38.64378884117081,65.56254085793006,488.8438096886609,491.2828207765376,307.2386889943555,3.886568468455589,3.6167324455935246,218.54180285976685,3.364500399974558,False
multicopter,hover_descent,0.9145696692410424,38.64378884117081,54.85179136299569,489.16631390675536,491.2828207765376,266.95745878557227,3.379238941108356,3.379238941108356,182.83930454331897,3.364500399974558,False
multicopter,hover_descent,0.90866703121061,38.39438160044831,54.78382454324867,488.6072185112094,490.7077592068982,266.9354459906927,3.397022698394981,3.3789602956118108,182.6127484774956,3.634710588584501,False
multicopter,hover_descent,0.8921695903797375,37.69730663576356,54.59035481602681,487.0782802225044,489.1343671691247,266.85580729262654,3.4479828741973955,3.3779522016969654,181.96784938675603,4.391822712649644,False
multicopter,hover_descent,0.8684399639863131,36.69464636561887,54.303188013307285,484.9641552076825,486.9569807020154,266.6950398653881,3.524697674361028,3.3759171525432263,181.0106267110243,5.485881430628036,False
multicopter,hover_descent,0.8422581023391796,35.58837052137379,53.97454315644112,482.7441857298235,484.66858637366926,266.45558682028803,3.614379737208514,3.372886073890282,179.91514385480374,6.700194995674419,False
multicopter,hover_descent,0.8188133246604776,34.59774611241455,53.67011155739644,480.8528434860655,482.7175957540975,266.1871471875889,3.699571822069284,3.36948807308416,178.90037185798815,7.794253713652811,False
multicopter,hover_descent,0.8026707908454289,33.91566721882094,53.45511267309208,479.6017989271385,481.4265517440988,265.9732916213558,3.761131052063946,3.3667810160853597,178.18370891030693,8.551365837717954,False
multicopter,hover_descent,0.7969259966358297,33.67292943531676,53.37756445280028,479.16640925429465,480.9771600225371,265.89156429964,3.783641882456474,3.3657464836570425,177.9252148426676,8.821576026327898,False
