segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3218976363673063,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.0555652540825,
departure_terminal_procedures,,,91.44,91.44,,,41.86285535436653,58.22584018929528
accel_climb,2.54,,91.44,457.20000000000005,,,43.24222399233245,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48631999999999,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.30525675674777,194.78932377358706
decel_descend,,2.54,457.20000000000005,91.44,,,37.92259488943263,
arrival_terminal_procedure,,,91.44,91.44,,,36.52541385444024,54.80799048789143
second_descent,,2.54,91.44,15.24,,,39.13050029896744,
hover_descent,,1.3576145413589054,15.24,0.0,,,,
