eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4189100189506177,0.0,1584.3290433744096,4.320583651067961e-12,133.41517486202565,0.1584564449582864,0.9512067081629264,0.0121241268923079,0.0,0.0,0.0,0.0,0.0,0.0,0.5869914564595786,0.0,0.0,True
multicopter,hover_climb,0.4194566961426779,0.0,1586.1206691184923,4.320552950769774e-12,133.4053835802757,0.1582879490518846,0.9512414025762044,0.0121221885325549,0.0,0.0,0.0,0.0,0.0,0.0,0.5878053577511176,0.0,0.1658846066940381,True
multicopter,hover_climb,0.4218296849324029,0.0,1591.1574964318083,4.320466929431237e-12,133.37795923843018,0.1578161850630381,0.9513385095282776,0.0121167388962846,0.0,0.0,0.0,0.0,0.0,0.0,0.5900945061546977,0.0,0.6306829459792074,True
multicopter,hover_climb,0.4252656833631621,0.0,1598.4798983361727,4.32034262109719e-12,133.33835395395678,0.1571353898260692,0.9514785598797076,0.0121088161847738,0.0,0.0,0.0,0.0,0.0,0.0,0.5934250729934945,0.0,1.3023360063825362,True
multicopter,hover_climb,0.4290877912579282,0.0,1606.6684624206232,4.320204645630451e-12,133.29442459901404,0.156381060837828,0.9516336241577806,0.0120999573007091,0.0,0.0,0.0,0.0,0.0,0.0,0.5971533449895838,0.0,2.047814662006932,True
multicopter,hover_climb,0.4325378446777861,0.0,1614.1017969904478,4.3200803443688974e-12,133.25486503708711,0.1557026204601834,0.9517729886051064,0.0120919173230317,0.0,0.0,0.0,0.0,0.0,0.0,0.6005411669494777,0.0,2.71946772241026,True
multicopter,hover_climb,0.4349283671266831,0.0,1619.2769561028504,4.3199943079894e-12,133.22749685336746,0.1552337930950235,0.9518692402715409,0.0120863214279073,0.0,0.0,0.0,0.0,0.0,0.0,0.6029017130176334,0.0,3.1842660616954297,True
multicopter,hover_climb,0.4357820541167309,0.0,1621.1301471895877,4.31996360197916e-12,133.2177304926139,0.155066604036195,0.9519035540623418,0.0120843179642165,0.0,0.0,0.0,0.0,0.0,0.0,0.6037473904348717,0.0,3.350150668389468,True
multicopter,hover_descent,0.4192015234796147,0.0,1563.5111645567442,4.319963615214593e-12,120.12752313072748,-0.1077172965548068,0.9518946996352704,0.0117148417604972,0.0,0.0,0.0,0.0,0.0,0.0,0.5822887120774312,0.0,3.350150668389468,True
multicopter,hover_descent,0.4192025198212429,0.0,1561.645201671187,4.319994315071644e-12,120.1197376797846,-0.1078537609202635,0.9518624327020444,0.0117163456479396,0.0,0.0,0.0,0.0,0.0,0.0,0.5814438127244764,0.0,3.624734725789706,True
multicopter,hover_descent,0.4191763903064711,0.0,1556.433988831818,4.320080332965611e-12,120.09784784586684,-0.1082367532319809,0.951771944564339,0.0117205434677545,0.0,0.0,0.0,0.0,0.0,0.0,0.5790853375392294,0.0,4.394102157869835,True
multicopter,hover_descent,0.4190650291968796,0.0,1548.9478598443966,4.320204636289449e-12,120.06602191800832,-0.1087918252928832,0.9516409826947364,0.0117265676982601,0.0,0.0,0.0,0.0,0.0,0.0,0.5757002252518141,0.0,5.505870309034047,True
multicopter,hover_descent,0.4188430610308606,0.0,1540.6997231571982,4.320342609626395e-12,120.03043571318634,-0.1094101633661019,0.95149534704133,0.0117331960920602,0.0,0.0,0.0,0.0,0.0,0.0,0.5719745657279044,0.0,6.739839862002689,True
multicopter,hover_descent,0.4185580505352213,0.0,1533.3227654626016,4.3204669246974295e-12,119.99814467905884,-0.1099692935334775,0.9513638841189936,0.0117391157140844,0.0,0.0,0.0,0.0,0.0,0.0,0.5686459964462646,0.0,7.8516080131669,True
multicopter,hover_descent,0.4183154717457095,0.0,1528.2476915057878,4.320552957167448e-12,119.97567479929774,-0.1103573460938186,0.9512727711794272,0.0117431830816612,0.0,0.0,0.0,0.0,0.0,0.0,0.5663580322278559,0.0,8.62097544524703,True
multicopter,hover_descent,0.4182201705513343,0.0,1526.4423175842148,4.320583662569957e-12,119.96763135748472,-0.1104960624460104,0.951240226168922,0.0117446289292589,0.0,0.0,0.0,0.0,0.0,0.0,0.5655445142203,0.0,8.895559502647268,True
