eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4181045740306259,0.0,1581.4760625943015,4.320583659891069e-12,132.7904711055278,0.1480251110467019,0.9512104228143023,0.0121109350958259,0.0,0.0,0.0,0.0,0.0,0.0,0.5859344314997889,0.0,0.0,True
multicopter,hover_climb,0.4186777273054133,0.0,1583.2685882700382,4.3205529537455694e-12,132.78153542443235,0.1478664216800228,0.951245017390191,0.0121090095754782,0.0,0.0,0.0,0.0,0.0,0.0,0.58674839630039,0.0,0.1787317368292672,True
multicopter,hover_climb,0.4211224177735985,0.0,1588.3079251087906,4.320466917416828e-12,132.7565054247505,0.1474221327743596,0.951341845801014,0.0121035961848647,0.0,0.0,0.0,0.0,0.0,0.0,0.5890377180074655,0.0,0.6795269348371307,True
multicopter,hover_climb,0.4246597848052958,0.0,1595.633925622019,4.320342610638309e-12,132.7203422327246,0.1467810333432501,0.9514814977320905,0.0120957255796404,0.0,0.0,0.0,0.0,0.0,0.0,0.5923685244767493,0.0,1.4031969632080885,True
multicopter,hover_climb,0.4285910562776335,0.0,1603.8264408335265,4.320204635157022e-12,132.68022190410778,0.1460707528111171,0.95163612414841,0.0120869254232461,0.0,0.0,0.0,0.0,0.0,0.0,0.5960970457362141,0.0,2.206410097592811,True
multicopter,hover_climb,0.4321362124978519,0.0,1611.26329880988,4.320080342082889e-12,132.64407747748908,0.1454319875521531,0.951775098617639,0.0120789385313914,0.0,0.0,0.0,0.0,0.0,0.0,0.5994850780380345,0.0,2.930080125963769,True
multicopter,hover_climb,0.4345906332571205,0.0,1616.440875868583,4.3199943129888594e-12,132.61907235351393,0.1449906092782318,0.9518710821279264,0.0120733802814991,0.0,0.0,0.0,0.0,0.0,0.0,0.6018457617024177,0.0,3.4308753239716325,True
multicopter,hover_climb,0.4354667310415546,0.0,1618.2949281649546,4.3199636236480825e-12,132.6101425400367,0.1448332150337004,0.9519053011837278,0.0120713897827137,0.0,0.0,0.0,0.0,0.0,0.0,0.6026914874955542,0.0,3.6096070608009,True
multicopter,hover_descent,0.4196529177647771,0.0,1563.411467291206,4.319963615249333e-12,120.10300423588194,-0.1083041050643675,0.9518945825199824,0.0117139445080645,0.0,0.0,0.0,0.0,0.0,0.0,0.5822515824465951,0.0,3.6096070608009,True
multicopter,hover_descent,0.4196467200811685,0.0,1561.545499931598,4.319994315037277e-12,120.09518717770288,-0.1084413514049306,0.9518623194935206,0.0117154468944464,0.0,0.0,0.0,0.0,0.0,0.0,0.5814066910021162,0.0,3.882776549952249,True
multicopter,hover_descent,0.4196008134362432,0.0,1556.3342741636095,4.32008033292745e-12,120.07320860246298,-0.108826538921526,0.9517718423642868,0.0117196404994954,0.0,0.0,0.0,0.0,0.0,0.0,0.5790482377953845,0.0,4.648180449875944,True
multicopter,hover_descent,0.4194618725331355,0.0,1548.8481253995153,4.320204636300402e-12,120.04125407816784,-0.1093847939785825,0.951640896555834,0.011725658628003,0.0,0.0,0.0,0.0,0.0,0.0,0.5756631567720595,0.0,5.754221131129292,True
multicopter,hover_descent,0.419210687920275,0.0,1540.5999652256164,4.320342609647973e-12,120.00552466253086,-0.1100066799024377,0.9514952789405398,0.0117322802359188,0.0,0.0,0.0,0.0,0.0,0.0,0.5719375312566594,0.0,6.981833672091296,True
multicopter,hover_descent,0.418900615577787,0.0,1533.2229849901134,4.320466924731689e-12,119.97310416142558,-0.1105690200751792,0.951363832462132,0.0117381937318795,0.0,0.0,0.0,0.0,0.0,0.0,0.5686089919958762,0.0,8.087874353344642,True
multicopter,hover_descent,0.418641392150885,0.0,1528.1478946601585,4.320552957168402e-12,119.95054445471264,-0.1109593015195045,0.9512727310083564,0.0117422568546437,0.0,0.0,0.0,0.0,0.0,0.0,0.5663210482065958,0.0,8.85327825326834,True
multicopter,hover_descent,0.4185402884069756,0.0,1526.3425147406397,4.320583662545253e-12,119.94246890778498,-0.1110988148346337,0.9512401901181762,0.0117437011862411,0.0,0.0,0.0,0.0,0.0,0.0,0.5655075374213491,0.0,9.126447742419687,True
