segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3888799130638456,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.72316565829707,
departure_terminal_procedures,,,91.44,91.44,,,40.41080968704456,57.44343098481069
accel_climb,2.54,,91.44,457.20000000000005,,,41.903030545456815,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000000717,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,34.88868671990381,
arrival_terminal_procedure,,,91.44,91.44,,,40.00796894661928,47.926353912032475
second_descent,,2.54,91.44,15.24,,,36.509638227288114,
hover_descent,,1.0862018779696463,15.24,0.0,,,,
