segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7805400655240933,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.65023510437229,
departure_terminal_procedures,,,91.44,91.44,,,38.65574846057177,59.832263669773525
accel_climb,2.54,,91.44,457.20000000000005,,,43.48515057419114,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.757404003620934,
arrival_terminal_procedure,,,91.44,91.44,,,43.253817987693566,51.46762901363154
second_descent,,2.54,91.44,15.24,,,35.235899901490214,
hover_descent,,1.3378214041668322,15.24,0.0,,,,
