segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3370826310923607,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.796730063307578,
second_climb,2.54,,18.288,91.44,,,38.25879001625215,
departure_terminal_procedures,,,91.44,91.44,,,45.01658451427528,58.28477743590885
accel_climb,2.54,,91.44,457.20000000000005,,,46.782394318610514,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.52664385674233,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.12091088755549,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.311042511735735,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.23072881213441,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.98188056644356,113.7885540905072
decel_descend,,2.54,457.20000000000005,91.44,,,42.05534862569434,
arrival_terminal_procedure,,,91.44,91.44,,,43.134683926363316,51.50876587110616
second_descent,,2.54,91.44,18.288,,,36.09543907927316,
app_transition,,,18.288,15.24,,0.10471975511965978,31.54614857005395,
hover_descent,,1.1947636927795338,15.24,0.0,,,,
