eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.309273879695525,497.4441890729549,500.0,290.4330598914936,3.419223631665589,3.419223631665589,201.0309129323184,0.0,False
multicopter,hover_climb,0.994971827167104,42.04106311973679,60.46377541182229,497.2347248604991,499.77966694114224,290.8587406689329,3.4400905961365127,3.424235105821837,201.54591803940764,0.2086133978747557,False
multicopter,hover_climb,0.9807969556888312,41.44212488826048,61.019005471482345,495.6704564563547,498.1892424904573,292.63127660914995,3.500029953612534,3.4451028981352567,203.39668490494117,0.7931351495745028,False
multicopter,hover_climb,0.960088129788664,40.56710407557735,61.82656851952619,493.459077831295,495.93811996922415,295.1905936187416,3.590704375648823,3.4752333426631243,206.088561731754,1.637793553486267,False
multicopter,hover_climb,0.9367889995103772,39.58263378212862,62.72990068882255,491.07330344688825,493.5058741525317,298.0269168436379,3.697405871879453,3.508624938651648,209.09966896274184,2.575293653659813,False
multicopter,hover_climb,0.9155123856044758,38.68362192694968,63.54985134835993,488.98632871923786,491.3752616661732,300.577073469956,3.799491162714816,3.538647539399693,211.83283782786643,3.4199520575715776,False
multicopter,hover_climb,0.9006295405545259,38.05476931920533,64.1205318350863,487.5770732129637,489.9350147316757,302.3382237423532,3.8737112033499272,3.559381290001448,213.7351061169543,4.004473809271325,False
multicopter,hover_climb,0.8952863063880315,37.828998861466125,64.32483497705078,487.0810736244975,489.4278241333277,302.96596472136446,3.9009487908622,3.566771587754748,214.41611659016928,4.2130872071460805,False
multicopter,hover_descent,0.8952863063880315,37.828998861466125,54.75927340954992,487.36448750636697,489.4278241333277,266.7947221860505,3.4372115826743994,3.4372115826743994,182.5309113651664,4.2130872071460805,False
multicopter,hover_descent,0.889841495835675,37.59893644376092,54.6842772519031,486.86778558819714,488.91630621132,266.73817536456,3.453986656399937,3.436483069800539,182.28092417301036,4.462837142375173,False
multicopter,hover_descent,0.8746272107743699,36.9560793284945,54.4717884855104,485.5077308453553,487.5151047571632,266.5646485426267,3.501973152702196,3.434247461849352,181.57262828503465,5.162620910408378,False
multicopter,hover_descent,0.852752085869481,36.03177827617526,54.15886191207334,483.6226486989965,485.57169140547546,266.27557943268187,3.573981279026764,3.430523281382983,180.52953970691115,6.17383775370202,False
multicopter,hover_descent,0.8286277625099971,35.0124406694365,53.803928225785256,481.63706533086247,483.52323855922987,265.90366296779524,3.657815834710754,3.425731748887808,179.34642741928417,7.296203774681075,False
multicopter,hover_descent,0.8070349063460689,34.10006646532686,53.47779836982871,479.9399581513037,481.771449448891,265.5245467985933,3.737114119945726,3.4208474600335053,178.25932789942905,8.307420617974717,False
multicopter,hover_descent,0.7921723793452959,33.47207236670265,53.24884107598244,478.8143898711838,480.6092465730239,265.23875470687955,3.794211816759345,3.4171654985620554,177.49613691994148,9.007204386007922,False
multicopter,hover_descent,0.7868840355268271,33.24862121944341,53.16651411688952,478.422074715681,480.20410977927065,265.1322524693041,3.815049095215673,3.415793392241602,177.22171372296506,9.256954321237014,False
