segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3700367850849315,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.571177502251516,
departure_terminal_procedures,,,91.44,91.44,,,37.860231033928656,42.58815475742514
accel_climb,2.54,,91.44,457.20000000000005,,,40.096382081866246,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.18896942571502,
arrival_terminal_procedure,,,91.44,91.44,,,37.51722344456579,51.922655747138094
second_descent,,2.54,91.44,15.24,,,36.921002051872584,
hover_descent,,1.3271570511378594,15.24,0.0,,,,
